tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.524057	4.032069053999976	337.010688
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.632521	3.3915852000000086	242.298880
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	8.085475	3.75662781799997	296.370176
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.948622	3.643390384999975	300.060672
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	8.354325	3.8197814879999896	305.139712
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.309554	3.7965839309999865	305.311744
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.94559	3.878133928999887	330.555392
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.749567	3.8800247859999217	317.407232
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.105728	3.3026943350000693	240.353280
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.822218	3.873480741000094	316.432384
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.714208	3.8736199610000313	305.254400
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.990408	3.875904793000018	313.516032
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.664571	0.6566197270001339	124.153856
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.613405	3.8050804049998987	306.425856
