tool		Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.209717	7.520110359	370.470912
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.520796	6.625946764999981	290.836480
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.323856	6.620011860999966	331.948032
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.236254	6.5859084999999595	323.596288
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.352923	6.649262909999948	346.120192
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.604242	6.700579141000048	337.199104
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.870288	7.132312021000075	348.368896
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.189562	6.808934085999908	342.417408
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.620189	6.37031021100006	280.698880
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.136986	7.00973830800001	345.714688
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.281418	6.845621435999988	335.081472
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.520442	7.269302216000028	348.205056
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.863735	0.6965532890000077	124.628992
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.527668	7.1017877629999475	336.302080
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.684188	7.464463526000031	346.877952
