tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.539233	1.566396405999967	248.946688
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.472917	1.569934794999881	249.409536
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.655532	1.2721575139999004	257.286144
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.084083	1.4130593499999122	269.160448
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.92601	1.360757632000059	254.443520
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.027976	1.3935415490000196	249.991168
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.092529	1.4165642699999808	245.952512
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.853814	1.336056358000178	266.416128
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.634603	1.2549979559998974	253.157376
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.042802	1.383185352000055	266.215424
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.682341	1.256130403999805	252.014592
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.062655	1.4149420249998457	251.916288
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.705521	1.2972564550000243	253.321216
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.054546	1.4016176940001515	264.204288
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.718696	1.3300752059999468	261.328896
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.57364	1.5231793899999957	253.956096
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.4883	1.7919875740001316	320.282624
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.857193	2.253319964999946	318.013440
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.89131	1.678614608000089	257.851392
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.640769	1.8414082679998955	315.113472
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.195348	2.0366774980000173	316.858368
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.89768	1.3962722619999113	241.127424
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.243351	1.4955963810000412	248.602624
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.015325	1.4161100599999372	256.090112
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.619618	1.2836092720001488	254.853120
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.849924	1.6901922980000563	251.035648
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.44565	1.5264639070001067	246.988800
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.543504	1.5564508009999827	255.606784
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.53175	1.537499865999962	256.086016
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.353095	1.766718193000088	316.522496
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.3794	1.7971257330000299	317.964288
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.216339	2.0421396629999435	317.845504
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.06751	1.9994697590000214	311.447552
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.449816	1.2008633110001483	240.885760
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.744387	1.3108551489999627	268.177408
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.179369	1.45732589499994	248.713216
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.130582	1.4387557699999434	238.776320
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.628867	1.291761612999835	244.330496
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.675987	1.2910067760001311	234.631168
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.611489	1.2877125359998445	262.705152
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.963992	1.3820537369999784	253.292544
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.764894	1.323948868999878	255.045632
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.029975	1.4298892409999553	256.077824
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.171321	1.4695284059998812	246.714368
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.950488	1.376073660999964	252.055552
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.980345	1.381262758000048	251.146240
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.143786	1.4112266890001592	266.842112
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.937387	1.3855575519999093	247.279616
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.78546	1.3304301149998992	231.030784
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.647376	1.2521436819999963	243.884032
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.699922	1.2604671880001206	243.077120
