tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183203	0.18796281000004456	23.719936
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181835	0.1845651479999333	23.912448
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180186	0.1822413959999949	23.752704
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.185285	0.18606817500005945	23.756800
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183267	0.18450275200007127	24.018944
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181631	0.18461361999993642	23.908352
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181293	0.18240008300006139	23.916544
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184395	0.1848321439999836	23.986176
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182589	0.18472859099995276	23.928832
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182888	0.18348187599997345	24.018944
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.186179	0.18678237799997532	24.072192
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.186932	0.19029932299997654	23.965696
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182657	0.18391227699999035	23.629824
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183197	0.18364666699994814	23.748608
