tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.205889	1.0958575319999682	167.518208
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.428731	0.8632196529999874	130.498560
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.82277	0.9987496389999251	153.976832
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.780695	1.058247338000001	153.341952
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.704392	0.9733668700000635	154.750976
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.761029	0.9716864840000881	153.792512
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.856877	0.9824009980000028	163.958784
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.846173	1.0177848460000405	158.564352
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.324274	0.8605730199999471	127.344640
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.875801	1.03305995300002	154.935296
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.858427	1.0234397529999342	154.378240
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.983057	1.0491612619999842	156.737536
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.6433	0.6366924259999678	124.596224
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.890909	1.030399508999949	155.725824
