"-m", "-p", "-e"
"models/sts/hw/bob2.aag", "", "true"
"models/sts/hw/eijks208c.aag", "", "true"
"models/sts/hw/eijks208o.aag", "", "true"
"models/sts/hw/nusmv.syncarb5_2.B.aag", "", "true"
"models/sts/hw/nusmv.syncarb10_2.B.aag", "", "true"
"models/sts/hw/pdtpmsarbiter.aag", "", "true"
"models/sts/hw/power2bit8.aag", "", "true"
"models/sts/hw/ringp0.aag", "", "false"
"models/sts/hw/ringp0neg.aag", "", "false"
"models/sts/hw/shortp0.aag", "", "false"
"models/sts/hw/shortp0neg.aag", "", "false"
"models/sts/hw/srg5ptimo.aag", "", "false"
"models/sts/hw/srg5ptimoneg.aag", "", "false"
"models/sts/hw/srg5ptimonegnv.aag", "", "false"
