tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.338387	4.710597130999986	460.750848
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	10.555629	5.201046759000008	458.829824
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.519599	4.567926669999963	439.500800
pthread/butterfly.yml	true	true	33.136009	19.028272294000033	1036.496896
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.606564	4.762612468000043	496.275456
pthread/fib_safe-10.yml	true	true	9.515833	3.84399645000002	511.062016
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.801769	4.458729731000005	504.909824
pthread/fib_safe-11.yml	true	true	9.459638	3.8512932529999944	509.681664
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.964484	4.705455658999995	519.094272
pthread/fib_safe-12.yml	true	true	9.472425	3.793415786999958	514.457600
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.190772	4.303470110999967	500.416512
pthread/fib_safe-5.yml	true	true	9.536808	3.8477212089999853	506.449920
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.808561	4.408233774999985	505.622528
pthread/fib_safe-6.yml	true	true	9.154143	3.692137649000017	494.866432
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.482947	4.371643856999981	506.077184
pthread/fib_safe-7.yml	true	true	9.620188	3.8628640869999913	512.446464
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.662757	4.404500278	500.445184
pthread/fib_unsafe-10.yml	true	true	9.739692	3.879202035999981	513.990656
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.253338	4.558091018000027	510.337024
pthread/fib_unsafe-11.yml	true	true	9.360385	3.7985757900000294	507.179008
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.480294	4.715782491000027	519.020544
pthread/fib_unsafe-12.yml	true	true	9.86596	3.8066466880000007	521.269248
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.636362	4.30802175499997	503.451648
pthread/fib_unsafe-5.yml	true	true	9.690481	3.821404607999966	514.203648
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.316161	4.359563216000026	499.662848
pthread/fib_unsafe-6.yml	true	true	9.382584	3.831853016000025	516.255744
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.635347	4.38318080800002	505.561088
