tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.972026	3.9320259670002997	393.170944
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	10.251362	4.109964923999996	464.953344
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.85379	3.3741743619998488	350.994432
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.9867	3.3869716939998398	364.040192
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.624517	3.3277058700000453	360.202240
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.943058	3.353677364000305	352.804864
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.822406	3.6705174260000604	403.570688
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.51394	3.5185400090003895	362.590208
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.989959	3.36507136299997	347.136000
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.577549	3.503826024999853	369.582080
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.585458	3.545488743000078	345.874432
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.678982	3.5363322920002247	352.940032
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.833762	0.7327865799998108	142.143488
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.839436	3.54882814199982	351.559680
