tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.061107	1.427933816999996	307.183616
pthread-atomic/read_write_lock-1.yml	Parsing OK	3.579584	1.269477032999987	282.836992
pthread-wmm/rfi003_tso.yml	Parsing OK	4.700575	1.5599070979999965	293.949440
pthread/lazy01.yml	Parsing OK	4.004645	1.4236947019999775	295.956480
pthread-wmm/mix000.oepc.yml	Parsing OK	5.491331	1.8592493880000234	306.638848
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.228934	1.4882201719999557	286.412800
pthread-wmm/safe032_tso.yml	Parsing OK	4.541944	1.5896507830000246	307.298304
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.322687	1.541179714000009	290.656256
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.606068	1.9445084010000073	345.346048
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.300578	1.5248611069999924	298.090496
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.047948	1.447588608999979	298.024960
pthread-wmm/safe030_tso.yml	Parsing OK	4.52016	1.577516285999991	297.783296
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.591991	1.8766434710000226	337.629184
pthread-wmm/safe026_tso.yml	Parsing OK	3.759875	1.3523359660000551	283.992064
pthread/fib_safe-11.yml	Parsing OK	4.267977	1.4710917849999987	300.449792
pthread-wmm/safe024_tso.yml	Parsing OK	3.818426	1.3407863749999933	292.552704
pthread-ext/08_rand_cas.yml	Parsing OK	4.378892	1.4815091989999019	291.373056
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.141609	1.4972918869999603	287.830016
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.650724	1.572314021000011	295.391232
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.523037	1.8769417449999537	310.362112
pthread-wmm/mix032.oepc.yml	Parsing OK	5.213099	1.7607450969999263	300.535808
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.643951	1.923896376000016	311.369728
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.834626	1.6462551639999674	294.936576
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.976572	1.703865407999956	300.482560
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.164202	1.756973323000011	310.194176
pthread-wmm/mix005.opt.yml	Parsing OK	4.793921	1.6114611509999577	318.013440
pthread-wmm/rfi004.yml	Parsing OK	4.265609	1.4399704400000246	289.161216
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	3.70895	1.319929790999936	289.988608
pthread-wmm/mix019.opt.yml	Parsing OK	5.480171	1.8329362309999624	306.429952
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.042584	2.0161984050000683	348.856320
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.252553	1.7836391370000229	308.142080
pthread/triangular-longest-2.yml	Parsing OK	4.056547	1.4517798310000671	300.224512
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.632262	1.9090589319999935	308.670464
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.384669	1.2218141529999684	280.244224
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.678884	1.9312236370000164	313.937920
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.4224	1.819968767999967	319.307776
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.500891	1.5688257389999762	296.493056
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.299872	1.8074611539999523	306.999296
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.039346	1.4429232790000697	295.661568
pthread-wmm/safe015_rmo.yml	Parsing OK	5.710567	1.9190611149999768	348.143616
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.179567	1.4804462539999577	292.126720
pthread/fib_unsafe-11.yml	Parsing OK	4.636891	1.5879866729999321	299.712512
pthread-lit/qw2004-2b.yml	Parsing OK	4.417066	1.55346983000004	298.278912
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.835808	1.9755289400000038	319.184896
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.410325	1.5019734120000976	290.799616
pthread-wmm/safe035_power.yml	Parsing OK	6.082041	2.041122902999973	349.487104
pthread-ext/14_spin2003.yml	Parsing OK	3.851562	1.3792992850000019	287.285248
pthread/fib_safe-10.yml	Parsing OK	4.330484	1.4961669680000114	291.983360
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.018113	1.438611442000024	292.737024
pthread-wmm/safe004_tso.yml	Parsing OK	3.788653	1.3365086799999517	288.051200
