tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183405	0.18505859399999736	23.605248
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.183193	0.1828357080000842	23.617536
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180447	0.18167363700001715	23.736320
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181145	0.18313127800001894	24.129536
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.179812	0.1826676179999822	24.018944
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.180279	0.18196907099991222	23.900160
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181221	0.181636309000055	23.883776
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181203	0.18715208600008282	23.744512
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181677	0.18191935699996975	23.744512
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180806	0.1827016539999704	23.744512
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.179017	0.18851917500001036	24.088576
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181213	0.1823824110000487	23.760896
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181845	0.182433465000031	23.756800
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.179094	0.1808737439999959	23.826432
