tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.488581	1.6046899129999872	240.447488
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.606581	1.8931919830000083	240.549888
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.638581	1.9659040800000014	243.630080
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.328131	1.4465514180000127	227.078144
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.850775	1.3296030740000049	242.630656
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.034792	1.4102493870000217	255.877120
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.12409	1.4467479230000038	247.988224
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.990472	1.3742292679999935	256.184320
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.071026	1.4121524409999893	258.584576
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.168381	1.4392532210000013	251.228160
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.275217	1.4879815860000178	250.245120
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.830953	1.3284393140000077	254.558208
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.165136	1.4356291440000177	259.850240
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.030989	1.40779292900001	265.605120
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.066048	1.3958594669999798	242.405376
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.022735	1.3968859059999943	250.392576
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.868635	1.3398958329999857	241.868800
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.178183	1.433686894000033	265.678848
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.114021	1.4303421849999722	263.237632
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.065174	1.4150271340000131	242.110464
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.849397	1.3277195690000099	244.092928
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.967699	1.3709342010000114	267.636736
