tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.363824	1.6673140270000033	240.934912
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.515846	1.5912048690000233	248.811520
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.690544	1.6945420829999875	247.623680
pthread/butterfly.yml	true	true	3.109227	1.3685639659999822	268.324864
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.409985	1.514567210999985	260.562944
pthread/fib_safe-10.yml	true	true	3.142514	1.3730894109999952	272.744448
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.606896	1.5388372730000128	278.941696
pthread/fib_safe-11.yml	true	true	3.209265	1.403845457000017	274.022400
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.192084	1.4000615070000038	269.377536
pthread/fib_safe-12.yml	true	true	3.181506	1.374403854999997	274.255872
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.248785	1.4252801849999912	263.426048
pthread/fib_safe-5.yml	true	true	3.32788	1.4784248959999786	262.303744
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.131266	1.3826201079999976	253.362176
pthread/fib_safe-6.yml	true	true	3.094546	1.3594626510000012	272.244736
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.372689	1.4625809260000153	276.090880
pthread/fib_safe-7.yml	true	true	4.326835	1.4534217749999812	280.473600
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.329656	1.4330618510000193	271.409152
pthread/fib_unsafe-10.yml	true	true	4.521655	1.7397011250000105	289.824768
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.562555	1.5931406310000114	275.460096
pthread/fib_unsafe-11.yml	true	true	4.023497	1.3133143100000098	273.436672
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.642246	1.5320154080000066	281.477120
pthread/fib_unsafe-12.yml	true	true	4.363522	1.4589750600000002	291.069952
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.936401	1.3100959700000203	279.179264
pthread/fib_unsafe-5.yml	true	true	4.255549	1.4195355210000002	285.200384
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.303467	1.458742720000032	283.152384
