tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	18.044847	7.405996368999922	363.565056
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	14.499096	6.268047755999987	281.595904
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	14.34811	6.40319742600002	327.348224
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	14.426985	6.504002169000046	335.429632
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	14.198949	6.388465801999928	333.324288
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	14.687425	6.446681536000028	342.274048
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	15.745048	6.66414006399998	347.271168
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	15.03838	6.639889654000058	345.993216
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	13.547428	5.84453892800002	277.155840
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	15.2846	6.502523388999975	342.208512
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	15.430314	6.888165442000059	337.788928
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	16.366451	6.751101035000033	351.535104
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.702827	0.6537017590000005	124.792832
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	15.461019	6.320216578999975	334.405632
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	16.32137	6.851838839000038	353.484800
