tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.056872	0.9537865249999982	197.427200
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.670536	0.7968364120000047	171.040768
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	1.919225	0.9012004779999643	180.248576
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.656743	0.785417275000043	169.791488
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	1.943371	0.9010469599999738	185.753600
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	1.934038	0.8673342160000175	207.478784
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.661216	0.7909007229999929	167.108608
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	1.948927	0.8953729010000302	185.024512
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.646826	0.7933160659999885	170.303488
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.03309	0.933499439000002	187.305984
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	1.727324	0.8114511369999491	175.095808
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	1.837522	0.8392309139999838	186.011648
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.656005	0.7965992009999923	171.438080
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	1.608753	0.7515987740000014	170.778624
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	1.778256	0.8413082269999563	184.332288
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	1.784121	0.8420167120000315	188.141568
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	1.949393	0.9323782129999927	180.764672
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	1.702149	0.7759055330000137	171.737088
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	1.783636	0.8268342079999798	176.132096
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	1.987334	0.8927414660000181	214.261760
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	1.832927	0.8242789080000534	176.603136
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.497147	0.6897761870000068	168.988672
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.623941	0.7778593479999927	175.525888
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	1.678139	0.7326434120000158	179.961856
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	1.794896	0.8462715109999976	182.501376
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	1.663517	0.7394638800000166	169.066496
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	1.97721	0.9189298289999783	201.375744
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	1.958238	0.9321492679999892	180.129792
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	1.833008	1.0846658159999834	176.472064
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.607723	1.0103611220000062	169.005056
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.682548	0.8031959159999928	172.163072
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.470735	0.6724275369999759	168.161280
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.589401	0.7419862329999773	170.545152
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	1.863213	0.8583638509999787	181.792768
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	1.830654	0.851281374999985	180.170752
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.033187	0.9284882489999973	205.926400
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.178335	1.031318133999946	209.559552
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.526802	0.6989113000000202	168.767488
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.490422	0.7025626910000256	171.130880
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	1.831715	0.8437658120000151	181.161984
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.523222	0.6930304370000044	166.371328
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.539751	0.7257265529999586	166.473728
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	1.68555	0.7690837100000181	172.593152
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.0393	0.9279382039999859	193.503232
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	1.747081	0.8090078740000308	172.933120
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	1.887171	0.8595091430000252	198.397952
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	1.8031	0.8405626949999601	180.879360
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	1.649014	0.7294390890000386	173.469696
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	1.923116	0.8925935820000177	180.240384
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.602607	0.7601175839999996	169.443328
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	1.806524	0.8560185500000443	186.384384
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	1.778479	0.8319687709999926	182.415360
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.117847	1.0066012889999456	195.276800
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	1.761609	0.8019419059999677	184.713216
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	1.884643	0.8685049339999864	189.587456
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.492597	0.6832107170000086	169.013248
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	1.815529	0.8950996109999778	186.142720
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	1.920896	0.9054674639999689	190.697472
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.131934	0.966825517000018	204.292096
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	1.930956	0.8986275700000306	210.800640
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	1.905101	0.8898117009999851	189.186048
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	1.75702	0.7967661840000346	182.820864
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	1.782371	0.812235070999975	182.947840
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.650471	0.7851751179999837	169.766912
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	1.966999	0.8987022449999813	182.792192
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.452314	0.6660384869999803	170.938368
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	1.835646	0.8454163970000081	188.153856
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.485942	0.6792021499999805	170.569728
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	1.556635	0.7093969260000108	170.397696
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	1.858258	0.8649981549999666	193.572864
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	1.993356	0.9520381950000001	182.996992
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.663888	0.7771583889999647	168.951808
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	1.996653	0.9381299130000116	183.775232
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	1.830212	0.8361356530000421	180.875264
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.585168	0.7547827409999854	168.853504
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	1.86635	0.8142008240000109	183.296000
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	1.670509	0.7997503199999869	177.352704
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	1.790015	0.849764739999955	177.074176
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	1.739291	0.782584906000011	181.657600
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	1.930511	0.8981106150000073	181.866496
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.575975	0.7151167110000074	168.030208
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.558767	0.7397087159999955	172.228608
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.66051	0.7849234029999934	172.351488
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	1.983262	0.9435893510000142	187.342848
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	1.714307	0.8117226969999933	171.458560
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	1.653305	0.7710608209999918	169.553920
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.631778	0.7766319780000117	168.300544
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.433126	0.659992013999954	169.586688
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	1.839268	0.8348231950000127	187.600896
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	1.978498	0.9452723599999899	190.574592
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.479658	0.6845522649999793	168.132608
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	1.838259	0.8288872690000062	196.059136
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.084992	0.9746637119999946	199.634944
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	1.565524	0.6952511890000324	168.976384
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.497316	0.7100927150000302	155.516928
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.636175	0.7798078800000212	177.336320
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.43989	0.6606487959999754	149.532672
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	1.652506	0.786212450999983	177.618944
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.575625	0.7389591019999671	170.098688
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.484287	0.7233409620000089	157.319168
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	1.856609	0.8543017049999548	180.600832
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.515875	0.7271808739999983	149.794816
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	1.989718	0.9359142510000424	183.234560
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.649705	0.8016202059999955	170.201088
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	1.701786	0.8093717630000015	176.672768
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.581854	0.7615111750000096	165.031936
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	1.670591	0.7612618169999905	171.249664
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	1.942421	0.8910524650000298	190.177280
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.575742	0.7152942349999876	170.274816
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.450852	0.7041947789999767	150.745088
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.632129	0.7980098630000043	171.659264
