tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.514225	1.321103810000011	208.736256
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	7.94661	4.177435473999992	357.076992
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	7.813263	3.7092630479999684	369.037312
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	8.385323	3.762707326999987	376.066048
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	8.03039	3.73060270000002	365.858816
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.884751	1.0502799640000262	228.810752
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.257747	1.1574379120000344	237.129728
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.89334	0.7501037650000058	150.433792
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.901156	0.7349194600000146	152.682496
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.39366	0.6240105780000249	145.969152
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.436711	0.6478706500000158	145.674240
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.436127	0.6512794409999856	145.784832
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.642912	0.7591508770000246	149.356544
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.980177	0.7703268139999864	151.285760
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.52275	0.728302890000009	146.501632
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.5863	0.739828536999994	148.770816
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.60174	0.7684158520000892	149.774336
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.430906	0.6323515409999345	147.984384
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.614966	0.7256651669999883	149.827584
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.558694	0.7288575300000275	147.779584
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.408931	0.6363154349999149	145.207296
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.622532	0.7532164090000606	143.933440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.457547	0.6733039949999693	143.446016
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.460985	0.6801255619999438	143.826944
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.463195	0.6522081459999072	143.458304
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.5404	0.7307279080000626	143.650816
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.411074	0.6473354549999613	143.822848
