tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.385133	1.514744748999874	248.119296
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.937856	1.3557738199999676	262.766592
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.869141	1.328680272999918	250.376192
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.009271	1.3833649069999865	272.486400
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.597945	1.2484607100000176	254.881792
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.007828	1.3687447780000639	265.203712
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.980813	1.3748385229998803	271.331328
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.906406	1.339346905999946	249.888768
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.848386	1.3275316650001514	264.679424
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.638859	1.256123235999894	254.230528
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.885686	1.3540556099999321	253.419520
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.949356	1.354226067000127	271.319040
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.062334	1.4155330020000747	247.635968
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.652638	1.2582292080001025	250.028032
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.841951	1.345789042999968	244.477952
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.807114	1.6122420369999872	253.485056
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.96032	1.9654077610000513	306.204672
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.008247	1.9890909079999801	318.271488
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.911424	1.648114353999972	251.637760
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.719527	1.8846297379998305	315.187200
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.075348	1.9948935249999522	310.861824
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.943508	1.3830340470001374	248.393728
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.805766	1.355981644999929	242.262016
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.954943	1.3992450180001015	256.143360
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.054783	1.4300642989999233	243.449856
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.70322	1.6146694529998058	249.044992
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.538691	1.5438579689998733	258.113536
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.622756	1.5654110079999555	253.394944
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.612706	1.5442258260000017	259.284992
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.15347	1.6910931820000314	318.144512
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.401151	1.8133215709999604	307.998720
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.101048	1.9867589610000778	313.143296
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.573906	1.8230114300001787	318.103552
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.912074	1.3477026339999156	251.006976
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.661406	1.296979760000113	238.211072
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.131322	1.4343770899999981	258.682880
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.675059	1.2816565660000379	246.820864
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.636701	1.275761531000171	244.137984
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.616445	1.2701891140000043	246.747136
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.845666	1.3181349650001266	240.586752
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.478915	1.2167478970000047	236.056576
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.821044	1.3230879669999922	240.447488
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.92903	1.3684746090000317	250.175488
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.176852	1.4666097439999248	244.973568
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.002798	1.3761056700000154	257.097728
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.94531	1.3649178050000046	249.552896
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.425369	1.5048225020000245	260.628480
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.555379	1.2422686279999198	245.026816
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.633865	1.2723166219998348	246.468608
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.579323	1.223117540999965	243.679232
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.709466	1.2533073750000767	241.455104
