tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.005313	1.3744864200000393	265.388032
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.964881	1.355720288999919	260.456448
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.045454	1.3961111450000772	263.258112
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.931559	1.344101894000005	254.783488
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.665173	1.2704058489998715	254.398464
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.854374	1.3383049710000705	238.075904
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.817462	1.3148926789999678	264.003584
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.861105	1.326434373999973	257.818624
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.844645	1.333387270000003	244.350976
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.899364	1.3423072959999445	258.813952
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.15296	1.4140341400000125	263.491584
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.648151	1.2545827349999854	252.473344
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.871616	1.3394379400001526	265.453568
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.919978	1.3408116509999672	248.455168
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.788005	1.3268300799998087	244.256768
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.845789	1.6299678329999097	257.101824
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.394594	1.766582390999929	318.545920
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.249742	2.0623194229999626	317.870080
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.916793	1.6496695700000146	251.592704
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.711002	1.8882275959999788	314.331136
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.238699	2.0395521160000953	317.927424
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.142781	1.4283951380000417	245.821440
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.912144	1.3731516180000654	256.286720
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.97038	1.3883052379999299	244.871168
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.122545	1.430890166999916	251.072512
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.900358	1.705926399000191	253.652992
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.523434	1.5477830059999178	250.875904
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.510398	1.518230487999972	252.628992
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.730318	1.5848776240000007	253.456384
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.199299	1.7064560750000055	314.331136
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.51405	1.839661594000063	318.988288
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.206841	2.033939872000019	315.969536
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.073845	2.016911652999852	316.555264
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.638413	1.2819432879998658	252.088320
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.746851	1.300833220000186	246.255616
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.815342	1.311085931999969	258.301952
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.801077	1.3253034069998648	231.501824
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.648761	1.2814543320000666	240.496640
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.593463	1.2611119649998273	238.153728
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.936823	1.3700334900001963	254.140416
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.623641	1.270463639000127	246.210560
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.817369	1.3166442250001182	238.051328
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.68462	1.2893763189999845	253.173760
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.156412	1.4518772239998725	243.298304
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.912453	1.342190182999957	255.741952
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.963774	1.3550606649998826	261.451776
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.015238	1.3682568240001274	255.963136
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.81037	1.3156290020001506	241.004544
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.793416	1.3244582330000867	235.020288
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.794909	1.3074130219999915	261.541888
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.879425	1.326125200999968	260.632576
