tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.624161	1.659395403000019	249.577472
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.391158	1.8004182729999911	238.190592
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.167072	1.9483402630000342	238.895104
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.192561	1.3912984610000194	227.586048
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.133599	1.4069475180000381	230.793216
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.87312	1.2348514450000039	234.483712
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.847353	1.2166252769999915	229.179392
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.915263	1.2767640239999878	236.142592
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.73526	1.2883606679999957	261.099520
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.574119	1.2255711099999758	253.464576
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.125042	1.3528924670000038	229.076992
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.742555	1.2759884710000051	239.677440
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.663074	1.2553798879999931	245.358592
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.741514	1.304323242999999	250.281984
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.865255	1.3495990750000146	242.511872
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.837116	1.3253418049999937	253.964288
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.055173	1.3688557770000216	230.871040
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.504714	1.1962954600000444	254.353408
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.497773	1.1976149669999927	240.877568
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.908497	1.2598596390000125	237.768704
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.22302	1.446797532000005	229.146624
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.121937	1.3978405409999937	237.690880
