tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.186841	0.19179639999993014	24.027136
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186907	0.1912336550000191	23.875584
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185362	0.1938675809999495	23.851008
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183571	0.18926888000009967	23.986176
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.19194	0.19222711800000525	23.982080
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.192847	0.20093651499996668	23.986176
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.193486	0.20105579899995973	23.715840
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.189647	0.19787736399996447	23.982080
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189198	0.1968492129999504	23.977984
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.188094	0.18756213099993602	23.785472
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.18861	0.19005184999991798	23.777280
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.188415	0.18869248500004687	23.977984
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.198454	0.2147369299999582	23.986176
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.204374	0.20703912400006175	23.748608
