tool		Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.972296	4.077909928000054	325.644288
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.308162	3.7889388930000223	260.730880
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.093126	3.6855866199998673	275.382272
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.791075	3.916425180000033	286.277632
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.629977	3.768681187000084	302.133248
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.330266	3.681325275000063	295.489536
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.297146	4.025494514000002	311.779328
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.998528	3.820749859999978	290.353152
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.447568	3.6178154490000907	274.059264
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.512611	3.978201080999952	311.361536
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.673087	3.82015347499987	291.573760
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.851312	4.100144595999836	312.852480
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.665562	0.6438883660000556	113.655808
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.67494	3.79070898100008	290.775040
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	8.619829	4.05811834300016	306.819072
