   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Sun, 2025-11-16 20:46:59 UTC
tool:                    Theta 6.26.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio COMPLEX --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.437 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio COMPLEX --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.48        0.58        None
ldv-regression/alias_of_return.c_1.yml                 true                             7.28        3.63        None
ldv-regression/alias_of_return.yml                     true                             7.63        3.65        None
ldv-regression/alias_of_return_2.c_1.yml               true                             7.48        3.67        None
ldv-regression/alias_of_return_2.yml                   true                             7.59        3.71        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.72        3.77        None
ldv-regression/callfpointer.yml                        true                             1.87        0.75        None
ldv-regression/ex3_forlist.yml                         ERROR (verification stuck, after parsing finished)       19.41        9.13        None
ldv-regression/fo_test.yml                             false(unreach-call)              9.90        4.08        None
ldv-regression/just_assert.yml                         true                             4.88        2.60        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             7.77        3.73        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              7.69        3.72        None
ldv-regression/mutex_lock_struct.c_1.yml               true                             8.05        3.83        None
ldv-regression/mutex_lock_struct.yml                   false(unreach-call)              7.81        3.76        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.63        0.63        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.79        0.67        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.78        0.68        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.93        0.72        None
ldv-regression/oomInt.c_1.yml                          true                             5.46        2.81        None
ldv-regression/oomInt.yml                              true                             5.27        2.79        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.79        0.68        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.88        0.72        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.75        0.66        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed, before parsing finished)        3.06        1.08        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, after parsing finished)        3.00        1.06        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, after parsing finished)        3.19        1.10        None
ldv-regression/sizeofparameters_test.yml               true                             5.53        2.82        None
ldv-regression/stateful_check.yml                      false(unreach-call)              8.08        3.40        None
ldv-regression/structure_assignment.yml                true                             7.45        3.57        None
ldv-regression/test01.yml                              true                             4.64        2.34        None
ldv-regression/test02.yml                              false(unreach-call)              4.76        2.38        None
ldv-regression/test03.yml                              true                             7.47        3.62        None
ldv-regression/test04.yml                              true                             7.44        3.62        None
ldv-regression/test05.yml                              true                             9.18        4.05        None
ldv-regression/test06.yml                              false(unreach-call)              5.83        2.64        None
ldv-regression/test07.yml                              true                             7.84        3.79        None
ldv-regression/test08.yml                              false(unreach-call)              5.37        2.59        None
ldv-regression/test09.yml                              true                             8.17        3.90        None
