tool		Theta 6.8.2	Theta 6.8.2	Theta 6.8.2	Theta 6.8.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.285137	1.4856833620000316	281.706496
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	6.013288	2.103966779000018	304.820224
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	6.553363	2.2523136909999835	303.046656
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.692857	1.6294034789999614	308.989952
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.837345	1.2250294080000117	280.330240
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	5.217497	1.7898835679999934	318.623744
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.599901	1.5917322970000214	307.961856
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	5.002461	1.7230510770000365	312.713216
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.685244	1.581541327000025	310.595584
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	5.065159	1.7437764659999857	311.021568
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.367853	1.510507271999984	317.276160
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.744753	1.6700493270000152	309.579776
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.551396	1.5846189110000068	307.269632
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.683716	1.9327199009999845	309.854208
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.907003	1.7104223949999664	309.743616
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.473669	1.5421081100000151	302.133248
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.940201	1.7923219790000076	308.908032
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.940852	1.7017175739999857	308.629504
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.959365	1.2699390129999983	275.861504
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.72521	1.625908882000033	302.411776
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	5.099146	1.756812028000013	315.301888
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	5.243502	1.7892198389999976	313.212928
