tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.189974	0.19085278699992614	23.748608
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.204702	0.21040166699992824	23.990272
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185321	0.19102589299995998	23.752704
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.185024	0.20186345499996605	23.830528
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.187068	0.1934290049999845	23.732224
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188113	0.19688546700001552	23.986176
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185842	0.18636993799998436	23.900160
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188383	0.20431581100001495	23.728128
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.186716	0.19519208000008348	23.908352
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.185156	0.18787141699999665	23.887872
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.189682	0.19453676000000542	23.756800
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.188946	0.19725083000002996	23.760896
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19207	0.19304695900007118	23.879680
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185949	0.18622860699997545	23.748608
