tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.19255	0.19790314600004422	23.867392
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.186281	0.19215371400002823	23.904256
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.184192	0.18458366499999102	23.896064
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.184508	0.18648436500006937	23.920640
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.184961	0.19339829500006545	23.752704
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.186144	0.19044160399994325	23.916544
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.183812	0.19229701300002944	23.867392
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.185365	0.19102486099995986	24.170496
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.184691	0.19001090199992632	23.842816
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.184501	0.18843120899998667	23.986176
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.184769	0.19223163100002694	23.986176
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.185075	0.189252171000021	23.744512
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.184332	0.18938596999998936	23.986176
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.183351	0.1881422000000157	23.879680
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.185973	0.19143637800004853	23.998464
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.187803	0.2009548219999715	23.998464
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.183243	0.19141037100007452	23.977984
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.185326	0.20205261900002824	23.990272
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.184967	0.1868240500000411	23.896064
