tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.154621	14.80679507100001	804.237312
Dubois-025.yml	true	TIMEOUT	20.970654	16.504244100999983	649.596928
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.011929	16.33665611600003	697.475072
AllInterval-014.yml	false	TIMEOUT	20.169862	15.078787179000017	810.860544
AllInterval-005.yml	false	TIMEOUT	20.210975	15.034857613999975	726.941696
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.984741	16.47077415800004	658.284544
AllInterval-012.yml	false	TIMEOUT	20.051714	15.03812799900004	810.942464
Dubois-100.yml	true	TIMEOUT	20.08192	14.814270276999991	697.769984
AllInterval-009.yml	false	TIMEOUT	20.061893	15.151618345999964	746.995712
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.028404	15.140518952999969	656.248832
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.128847	16.106814960999998	676.831232
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.054699	16.529176582000048	707.416064
Dubois-023.yml	true	TIMEOUT	20.923372	16.836513965999984	666.517504
Dubois-028.yml	true	TIMEOUT	20.903356	16.720042874	700.477440
Haystacks-17.yml	true	TIMEOUT	20.647417	13.601891394000006	1500.119040
Dubois-055.yml	true	TIMEOUT	21.078875	16.322026204999986	668.205056
Dubois-035.yml	true	TIMEOUT	21.136818	16.101446063000026	708.108288
aim-100-3-4-sat-4.yml	false	TIMEOUT	20.964304	16.385569460000056	727.007232
Dubois-016.yml	true	TIMEOUT	21.007349	16.861245846999964	619.192320
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.111852	14.886401853999928	713.003008
AllInterval-018.yml	false	TIMEOUT	20.080988	14.948742013000015	772.665344
Dubois-095.yml	true	TIMEOUT	20.12997	14.758990240999992	727.994368
Haystacks-16.yml	true	TIMEOUT	20.540486	14.005484120000006	1447.706624
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.018419	16.294326866000006	642.494464
Haystacks-18.yml	true	TIMEOUT	20.878596	13.347045994000041	1116.205056
aim-200-1-6-unsat-4.yml	true	TIMEOUT	20.992346	16.318574068999965	683.503616
aim-100-6-0-sat-2.yml	false	TIMEOUT	21.08528	16.102010160999953	719.839232
AllInterval-017.yml	false	TIMEOUT	20.17508	15.222137058000044	837.574656
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.034935	14.973082485999953	718.274560
aim-100-1-6-sat-3.yml	false	TIMEOUT	20.952514	16.408453731999998	674.136064
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.183969	14.69159979899996	652.980224
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.046003	16.279201047000015	660.369408
Dubois-090.yml	true	TIMEOUT	20.182598	14.630462555000008	708.018176
Dubois-030.yml	true	TIMEOUT	21.047296	16.419120242999952	714.616832
Dubois-017.yml	true	TIMEOUT	21.02615	16.80592659399997	682.426368
Haystacks-12.yml	true	TIMEOUT	20.481425	14.43172912	875.085824
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.262911	14.343356736000032	1332.125696
Dubois-050.yml	true	TIMEOUT	21.062819	16.43672294499993	643.051520
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.121273	14.82421629299995	710.733824
AllInterval-019.yml	false	TIMEOUT	20.162989	15.010846347999973	799.772672
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.0577	15.03107792500009	648.450048
Dubois-019.yml	true	TIMEOUT	20.986586	16.9348364949999	599.547904
Dubois-018.yml	true	TIMEOUT	20.96224	16.591015305999917	709.550080
AllInterval-010.yml	false	TIMEOUT	20.093901	15.212544770000022	751.820800
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.16676	16.44279097399999	626.282496
Dubois-027.yml	true	TIMEOUT	20.930805	16.650536631000023	709.378048
AllInterval-011.yml	false	TIMEOUT	20.143671	15.119481181999959	790.704128
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.051914	16.407550103999938	618.176512
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.218705	14.433329320999974	1029.652480
CostasArray-10.yml	false	TIMEOUT	20.200851	14.83737159400016	835.100672
