tool		Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	5.082478	1.7892299790000834	309.301248
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	6.035753	2.086775272000068	317.276160
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.723403	1.6223047590001443	305.500160
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.99894	1.7104515590001483	308.772864
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	5.109166	1.7574905640001361	311.279616
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.773715	1.641606991999879	313.397248
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.424576	1.5356556170002023	307.150848
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.910082	1.7136604180000177	309.026816
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.736322	1.6134670540000116	308.408320
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	5.07897	1.7331332019998626	313.298944
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	5.092459	1.7514703109998209	314.175488
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.698187	1.6383253640001385	309.821440
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.818804	1.6643656460000784	308.891648
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.497199	1.5685279109998191	303.943680
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	4.303264	1.5285012000001643	312.025088
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	7.093512	2.351942438999913	365.457408
pthread/queue_longer.yml	true																					TIMEOUT	20.562611	9.900685587999988	1942.904832
pthread/queue_longest.yml	true																					TIMEOUT	21.468289	10.96206003999987	1853.247488
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	6.302172	2.0976647749998847	346.124288
pthread/queue_ok_longer.yml	true																					TIMEOUT	20.105825	8.612919551000005	1911.623680
pthread/queue_ok_longest.yml	true																					TIMEOUT	20.68244	9.600426594000055	2045.693952
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	5.137571	1.8117018030000054	314.204160
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.452828	1.6170229120000386	326.856704
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	5.66571	2.015462800000023	308.629504
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	5.756468	2.056483350999997	310.255616
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.668693	1.9530179240000507	317.689856
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	6.463155	2.222680060999892	319.852544
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	6.078303	2.069726830000036	300.449792
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	6.349374	2.1601290369999333	314.347520
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	19.50891	10.013593407999906	708.153344
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	18.955953	9.394513921999987	694.394880
pthread/stack_longest-1.yml	true																					TIMEOUT	20.994561	12.794665883999869	666.529792
pthread/stack_longest-2.yml	true																					TIMEOUT	20.984963	12.774566150000055	705.982464
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	4.150275	1.4747797989998617	323.383296
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.141672	1.4587894010001037	309.628928
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	5.207209	1.8254595969999627	308.785152
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.656779	1.3055279609998252	298.450944
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.32052	1.5353009030000067	312.135680
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.363135	1.5437453479999022	304.988160
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.473483	1.5985117999998693	309.903360
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.420514	1.5550078010001016	299.413504
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
