tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181856	0.18489167899997483	23.781376
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.180959	0.18542048599999816	23.805952
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.179612	0.18147947199997816	23.748608
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183322	0.1849565459999667	23.904256
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184182	0.18515516399997978	23.855104
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.18359	0.18450026200002867	24.002560
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182404	0.18389351300004364	24.002560
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18452	0.18822667799997816	23.736320
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18164	0.18679051300000538	24.018944
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.181145	0.1829162210000277	23.756800
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.183916	0.1851784629999429	23.748608
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184394	0.18676163500003895	23.953408
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184535	0.1871303140000009	23.912448
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.184646	0.18659143100001074	24.027136
