tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.549346	9.741043511999976	601.489408
recursive/Ackermann02.yml	false	TIMEOUT	20.205926	7.713310003000004	594.477056
recursive/Ackermann03.yml	true	TIMEOUT	20.464465	7.719776284000034	620.154880
recursive/Ackermann04.yml	true	TIMEOUT	20.418504	7.817669125999998	628.891648
recursive/Addition01-2.yml	true	TIMEOUT	20.607221	7.623357210999984	602.791936
recursive/Addition02.yml	false	TIMEOUT	21.21172	7.679864296999995	618.209280
recursive/Addition03-1.yml	true	TIMEOUT	21.286607	7.687640738000027	603.742208
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	20.904826	7.525639667999997	629.219328
recursive/EvenOdd01-1.yml	true	TIMEOUT	21.228712	7.55912880599999	693.030912
recursive/EvenOdd03.yml	false	false(unreach-call)	6.258811	2.7847397760000376	482.177024
recursive/Fibonacci01-1.yml	true	TIMEOUT	20.690691	7.721262068000044	600.199168
recursive/Fibonacci02.yml	true	TIMEOUT	21.881142	8.070322793000003	624.476160
recursive/Fibonacci03.yml	true	TIMEOUT	21.143519	7.558315708000009	603.377664
recursive/Fibonacci04.yml	false	TIMEOUT	20.980617	7.866892328000006	594.206720
recursive/Fibonacci05.yml	false	TIMEOUT	20.595659	7.897343496000019	601.907200
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.501742	3.1426404570000273	525.099008
recursive/McCarthy91-2.yml	true	TIMEOUT	20.774851	7.645252120999999	598.736896
recursive/MultCommutative-2.yml	true	TIMEOUT	20.817972	7.532387253000024	603.660288
recursive/Primes.yml	true	TIMEOUT	20.987991	7.695993257999987	611.688448
recursive/gcd01-1.yml	true	TIMEOUT	20.423285	7.731128832000024	603.619328
recursive/gcd02.yml	true	TIMEOUT	20.897681	7.685885614999961	616.026112
