tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.495167	9.72598314999999	571.019264
recursive/Ackermann02.yml	false	TIMEOUT	21.280782	7.648012182999992	619.057152
recursive/Ackermann03.yml	true	TIMEOUT	20.521034	7.820475428000009	603.697152
recursive/Ackermann04.yml	true	TIMEOUT	20.878034	7.811070206000011	605.409280
recursive/Addition01-2.yml	true	TIMEOUT	20.554006	7.673520327000006	593.506304
recursive/Addition02.yml	false	TIMEOUT	20.923515	7.6845639100000085	601.489408
recursive/Addition03-1.yml	true	TIMEOUT	20.231631	7.798916092000013	596.369408
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	20.875006	7.5711495140000125	652.890112
recursive/EvenOdd01-1.yml	true	TIMEOUT	21.97085	7.493121290000033	691.298304
recursive/EvenOdd03.yml	false	false(unreach-call)	6.590732	2.9366236500000014	477.310976
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.513651	7.60524258099997	602.861568
recursive/Fibonacci02.yml	true	TIMEOUT	21.743166	8.075723414000038	620.019712
recursive/Fibonacci03.yml	true	TIMEOUT	20.945188	7.7199988369999915	597.811200
recursive/Fibonacci04.yml	false	TIMEOUT	20.382577	7.829020215000014	584.503296
recursive/Fibonacci05.yml	false	TIMEOUT	21.003603	7.835831017000032	607.535104
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.619167	2.9812110340000118	510.316544
recursive/McCarthy91-2.yml	true	TIMEOUT	21.140316	7.4738157400000205	598.200320
recursive/MultCommutative-2.yml	true	TIMEOUT	21.115964	7.615136642000039	614.756352
recursive/Primes.yml	true	TIMEOUT	21.835692	7.521753716999967	636.030976
recursive/gcd01-1.yml	true	TIMEOUT	20.910881	7.738295927000024	607.391744
recursive/gcd02.yml	true	TIMEOUT	20.859481	7.670679956000015	604.475392
