tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.313135	0.8676543930000093	203.849728
recursive/Ackermann02.yml	false	Parsing OK	2.328982	0.9210026229999926	199.065600
recursive/Ackermann03.yml	true	Parsing OK	2.308154	0.8795565730000021	204.206080
recursive/Ackermann04.yml	true	Parsing OK	2.25376	0.898371386000008	197.533696
recursive/Addition01-2.yml	true	Parsing OK	2.315078	0.8971891770000298	202.768384
recursive/Addition02.yml	false	Parsing OK	2.331483	0.9392797410000071	197.509120
recursive/Addition03-1.yml	true	Parsing OK	2.286233	0.8789666369999622	203.190272
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.233681	0.872863859000006	196.001792
recursive/EvenOdd01-1.yml	true	Parsing OK	2.324412	0.8899547789999929	199.634944
recursive/EvenOdd03.yml	false	Parsing OK	2.344025	0.9412418100000082	204.431360
recursive/Fibonacci01-1.yml	true	Parsing OK	2.300965	0.916949150999983	206.229504
recursive/Fibonacci02.yml	true	Parsing OK	2.226327	0.8971794589999718	201.482240
recursive/Fibonacci03.yml	true	Parsing OK	2.255467	0.8824901859999841	200.593408
recursive/Fibonacci04.yml	false	Parsing OK	1.853771	0.8725193280000099	174.460928
recursive/Fibonacci05.yml	false	Parsing OK	1.7627	0.8371945220000043	173.948928
recursive/McCarthy91-1.yml	false	Parsing OK	2.260841	0.8909491510000294	196.653056
recursive/McCarthy91-2.yml	true	Parsing OK	2.228424	0.8664963040000089	194.863104
recursive/MultCommutative-2.yml	true	Parsing OK	2.327526	0.9050943230000144	204.812288
recursive/Primes.yml	true	Parsing OK	1.929342	0.8762034929999913	176.300032
recursive/gcd01-1.yml	true	Parsing OK	1.762794	0.8148983680000015	163.012608
recursive/gcd02.yml	true	Parsing OK	1.844129	0.8212022270000148	177.848320
recursive/recHanoi01.yml	true	Parsing OK	1.741605	0.7785664989999646	166.866944
