tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183052	0.18509455000003072	23.908352
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.182971	0.18468802600000345	23.920640
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18211	0.1821695050002745	23.838720
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181834	0.1834758680001869	23.760896
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18192	0.18587995600000795	23.937024
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181582	0.19009285600031944	23.732224
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182416	0.19858118799993463	23.896064
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184751	0.18565883100018254	23.715840
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182633	0.1906801899999664	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182013	0.18262530099991636	23.711744
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.179751	0.1894495530000313	23.736320
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.180772	0.18592299100009768	23.711744
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183144	0.18696734700006346	23.732224
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182029	0.19007193399966127	23.896064
