tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.18076	0.18863524400012466	23.998464
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.180081	0.18046610600003987	23.748608
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180436	0.18537041299987322	23.879680
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.17863	0.18137803299987354	23.777280
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.180473	0.19739537200007362	23.994368
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182606	0.18693822700015517	24.027136
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.178489	0.19562085699999443	23.797760
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.182526	0.1907532650000121	23.998464
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180257	0.18921651599998768	23.773184
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180449	0.1850843370000348	24.154112
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.180246	0.18240401500020198	23.797760
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184214	0.1847556860000168	23.744512
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182278	0.1902931780000472	24.002560
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.177372	0.1833980450001036	23.793664
