tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.003811	5.155685807999987	465.469440
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.691373	4.574363920999986	460.455936
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.932119	4.215493315999993	452.001792
pthread/butterfly.yml	true	true	31.982271	17.28302746600002	1212.981248
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.079611	5.2571139039999935	507.031552
pthread/fib_safe-10.yml	true	true	9.608188	3.811262611000018	510.672896
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.126797	4.517219583000042	512.782336
pthread/fib_safe-11.yml	true	true	9.690119	3.9204957729999705	515.457024
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.162891	4.597523222999996	502.874112
pthread/fib_safe-12.yml	true	true	9.593185	3.836745128000018	500.891648
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.289661	4.323845247000008	490.156032
pthread/fib_safe-5.yml	true	true	9.49497	3.7931132260000027	504.266752
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.253775	4.297517169999992	506.662912
pthread/fib_safe-6.yml	true	true	9.478396	3.8271514850000017	504.381440
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.773091	4.376215325999965	499.822592
pthread/fib_safe-7.yml	true	true	9.512346	3.835536459000025	514.437120
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.017491	4.441384657000015	511.717376
pthread/fib_unsafe-10.yml	true	true	10.268123	3.961544228999969	517.562368
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.157219	4.468788404999998	519.528448
pthread/fib_unsafe-11.yml	true	true	9.459654	3.7738065149999898	501.743616
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.611895	4.658674249000001	512.114688
pthread/fib_unsafe-12.yml	true	true	9.582494	3.8254859779999606	508.399616
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.71862	4.3115149970000175	504.647680
pthread/fib_unsafe-5.yml	true	true	9.617259	3.869660840999984	510.980096
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.069726	4.2021832750000385	491.352064
pthread/fib_unsafe-6.yml	true	true	9.589553	3.9013015079999604	501.071872
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.41717	4.2849783180000145	497.610752
