tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188974	0.19241522900006203	24.027136
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.192979	0.2077865759999895	23.969792
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.190977	0.19171014500000183	23.777280
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183045	0.19129198799998903	23.740416
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.200519	0.21355959999993956	23.846912
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.184381	0.20065981899995222	23.773184
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184765	0.19251647500004765	23.707648
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188356	0.1900006249999251	23.748608
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.187062	0.18801689200006422	24.027136
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.188063	0.18825863799997933	23.941120
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.190175	0.19381729999997788	23.715840
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.185666	0.1943037839999988	23.982080
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185405	0.18774456300002385	23.838720
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183915	0.1859384009999303	23.977984
