tool		Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.684597	22.611697483000057	1915.437056
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.398943	25.878933566	1364.484096
array-examples/standard_sentinel-2.yml	true													TIMEOUT	42.540612	22.574326486000018	1884.200960
array-examples/standard_vararg_ground.yml	true													TIMEOUT	42.625981	22.682995746000074	1884.868608
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.268936	14.830677412	1902.006272
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.502576	25.357994414999894	1415.282688
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.895768	15.167057381000177	1916.592128
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.198051	24.852291766000008	1684.193280
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.109824	24.602590198999906	1829.109760
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
