   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Wed, 2024-11-20 23:06:41 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1947-79
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.362 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              Parsing OK                       3.73        1.71        None
pthread/bigshot_s.yml                                                                                                                                                              Parsing OK                       4.29        1.50        None
pthread/bigshot_s2.yml                                                                                                                                                             Parsing OK                       3.54        1.62        None
pthread/butterfly.yml                                                                                                                                                              Parsing OK                       2.74        1.18        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       Parsing OK                       3.06        1.36        None
pthread/fib_safe-10.yml                                                                                                                                                            Parsing OK                       2.83        1.20        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       Parsing OK                       2.87        1.20        None
pthread/fib_safe-11.yml                                                                                                                                                            Parsing OK                       3.11        1.34        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       Parsing OK                       4.50        1.51        None
pthread/fib_safe-12.yml                                                                                                                                                            Parsing OK                       2.77        1.18        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        Parsing OK                       4.69        1.61        None
pthread/fib_safe-5.yml                                                                                                                                                             Parsing OK                       3.10        1.34        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        Parsing OK                       4.87        1.67        None
pthread/fib_safe-6.yml                                                                                                                                                             Parsing OK                       4.67        1.60        None
pthread/fib_safe-7-racy.yml                                                                                                                                                        Parsing OK                       2.66        1.13        None
pthread/fib_safe-7.yml                                                                                                                                                             Parsing OK                       2.97        1.29        None
pthread/fib_unsafe-10-racy.yml                                                                                                                                                     Parsing OK                       3.20        1.58        None
pthread/fib_unsafe-10.yml                                                                                                                                                          Parsing OK                       2.83        1.24        None
pthread/fib_unsafe-11-racy.yml                                                                                                                                                     Parsing OK                       4.77        1.62        None
pthread/fib_unsafe-11.yml                                                                                                                                                          Parsing OK                       4.76        1.62        None
pthread/fib_unsafe-12-racy.yml                                                                                                                                                     Parsing OK                       4.79        1.63        None
pthread/fib_unsafe-12.yml                                                                                                                                                          Parsing OK                       3.88        1.32        None
pthread/fib_unsafe-5-racy.yml                                                                                                                                                      Parsing OK                       4.59        1.58        None
pthread/fib_unsafe-5.yml                                                                                                                                                           Parsing OK                       4.32        1.48        None
pthread/fib_unsafe-6-racy.yml                                                                                                                                                      Parsing OK                       3.68        1.25        None
pthread/fib_unsafe-6.yml                                                                                                                                                           Parsing OK                       4.50        1.54        None
pthread/fib_unsafe-7-racy.yml                                                                                                                                                      Parsing OK                       4.49        1.53        None
pthread/fib_unsafe-7.yml                                                                                                                                                           Parsing OK                       4.72        1.59        None
pthread/indexer.yml                                                                                                                                                                ERROR (frontend failed)          4.94        1.73        None
pthread/lazy01.yml                                                                                                                                                                 Parsing OK                       3.98        1.41        None
pthread/queue.yml                                                                                                                                                                  Parsing OK                       6.48        2.12        None
pthread/queue_longer.yml                                                                                                                                                           Parsing OK                      24.40       12.25        None
pthread/queue_longest.yml                                                                                                                                                          Parsing OK                      65.38       38.16        None
pthread/queue_ok.yml                                                                                                                                                               Parsing OK                       6.20        2.05        None
pthread/queue_ok_longer.yml                                                                                                                                                        Parsing OK                      22.24        8.60        None
pthread/queue_ok_longest.yml                                                                                                                                                       Parsing OK                      42.34       21.88        None
pthread/reorder_2-race.yml                                                                                                                                                         ERROR (frontend failed)          5.54        1.92        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed)          5.74        1.99        None
pthread/reorder_5-race.yml                                                                                                                                                         ERROR (frontend failed)          4.90        1.74        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed)          6.11        2.13        None
pthread/sigma.yml                                                                                                                                                                  ERROR (frontend failed)          4.55        1.61        None
pthread/singleton-b.yml                                                                                                                                                            Parsing OK                       4.70        1.61        None
pthread/singleton.yml                                                                                                                                                              Parsing OK                       6.04        2.10        None
pthread/singleton_with-uninit-problems-b.yml                                                                                                                                       Parsing OK                       5.07        1.74        None
pthread/singleton_with-uninit-problems.yml                                                                                                                                         Parsing OK                       5.98        2.04        None
pthread/stack-1.yml                                                                                                                                                                Parsing OK                       4.82        1.63        None
pthread/stack-2.yml                                                                                                                                                                Parsing OK                       5.95        2.00        None
pthread/stack_longer-1.yml                                                                                                                                                         Parsing OK                      20.08       10.22        None
pthread/stack_longer-2.yml                                                                                                                                                         Parsing OK                      19.33        9.56        None
pthread/stack_longest-1.yml                                                                                                                                                        Parsing OK                      42.80       30.17        None
pthread/stack_longest-2.yml                                                                                                                                                        Parsing OK                      39.56       27.10        None
pthread/stateful01-1.yml                                                                                                                                                           Parsing OK                       4.14        1.44        None
pthread/stateful01-2.yml                                                                                                                                                           Parsing OK                       4.24        1.50        None
pthread/sync01.yml                                                                                                                                                                 Parsing OK                       5.63        1.92        None
pthread/triangular-1.yml                                                                                                                                                           Parsing OK                       4.45        1.54        None
pthread/triangular-2.yml                                                                                                                                                           Parsing OK                       4.37        1.53        None
pthread/triangular-longer-1.yml                                                                                                                                                    Parsing OK                       4.42        1.55        None
pthread/triangular-longer-2.yml                                                                                                                                                    Parsing OK                       4.44        1.54        None
pthread/triangular-longest-1.yml                                                                                                                                                   Parsing OK                       4.33        1.49        None
pthread/triangular-longest-2.yml                                                                                                                                                   Parsing OK                       4.48        1.55        None
pthread/twostage_3-race.yml                                                                                                                                                        ERROR (frontend failed)          5.61        1.94        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (frontend failed)          4.95        1.72        None
pthread-atomic/dekker-b-unfair.yml                                                                                                                                                 Parsing OK                       4.27        1.47        None
pthread-atomic/dekker-b.yml                                                                                                                                                        Parsing OK                       4.54        1.57        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   Parsing OK                       4.42        1.53        None
pthread-atomic/dekker.yml                                                                                                                                                          Parsing OK                       4.88        1.69        None
pthread-atomic/gcd-2.yml                                                                                                                                                           Parsing OK                       4.56        1.57        None
pthread-atomic/lamport-b.yml                                                                                                                                                       Parsing OK                       4.37        1.51        None
pthread-atomic/lamport.yml                                                                                                                                                         Parsing OK                       4.21        1.45        None
pthread-atomic/peterson-b.yml                                                                                                                                                      Parsing OK                       4.18        1.45        None
pthread-atomic/peterson.yml                                                                                                                                                        Parsing OK                       4.14        1.46        None
pthread-atomic/qrcu-1.yml                                                                                                                                                          Parsing OK                       5.20        1.73        None
pthread-atomic/qrcu-2.yml                                                                                                                                                          Parsing OK                       5.03        1.68        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               Parsing OK                       4.12        1.45        None
pthread-atomic/read_write_lock-1b.yml                                                                                                                                              Parsing OK                       4.34        1.51        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               Parsing OK                       4.55        1.56        None
pthread-atomic/read_write_lock-2b.yml                                                                                                                                              Parsing OK                       4.37        1.51        None
pthread-atomic/scull.yml                                                                                                                                                           Parsing OK                       5.85        1.94        None
pthread-atomic/szymanski-b.yml                                                                                                                                                     Parsing OK                       4.30        1.49        None
pthread-atomic/szymanski.yml                                                                                                                                                       Parsing OK                       4.47        1.54        None
pthread-atomic/time_var_mutex.yml                                                                                                                                                  Parsing OK                       4.51        1.54        None
pthread-ext/01_inc.yml                                                                                                                                                             Parsing OK                       4.04        1.44        None
pthread-ext/01b_inc.yml                                                                                                                                                            Parsing OK                       3.96        1.40        None
pthread-ext/02_inc_cas.yml                                                                                                                                                         Parsing OK                       4.32        1.51        None
pthread-ext/03_incdec.yml                                                                                                                                                          Parsing OK                       3.62        1.26        None
pthread-ext/04_incdec_cas-race.yml                                                                                                                                                 Parsing OK                       3.88        1.32        None
pthread-ext/04_incdec_cas.yml                                                                                                                                                      Parsing OK                       4.69        1.59        None
pthread-ext/05_tas.yml                                                                                                                                                             Parsing OK                       4.20        1.45        None
pthread-ext/06_ticket.yml                                                                                                                                                          Parsing OK                       4.46        1.54        None
pthread-ext/07_rand.yml                                                                                                                                                            Parsing OK                       4.42        1.51        None
pthread-ext/08_rand_cas-race.yml                                                                                                                                                   Parsing OK                       4.64        1.57        None
pthread-ext/08_rand_cas.yml                                                                                                                                                        Parsing OK                       4.64        1.58        None
pthread-ext/09_fmaxsym-race.yml                                                                                                                                                    Parsing OK                       4.59        1.58        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    Parsing OK                       4.44        1.54        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         Parsing OK                       4.62        1.58        None
pthread-ext/10_fmaxsym_cas.yml                                                                                                                                                     Parsing OK                       3.74        1.29        None
pthread-ext/11_fmaxsymopt-race.yml                                                                                                                                                 Parsing OK                       4.62        1.59        None
