tool		Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7	Theta 6.27.7
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.660212	22.417706501999987	1942.233088
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.478779	25.626577960000077	1306.714112
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.291197	21.062691885999925	1869.799424
array-examples/standard_vararg_ground.yml	true													TIMEOUT	42.385738	22.43485488700003	1891.127296
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	42.981381	14.726720232000048	1902.317568
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	40.431892	25.16738041500014	1342.693376
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.489204	15.147885889999998	1925.259264
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.015834	24.661522913	1543.806976
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.198797	24.312585637999973	1837.953024
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
