tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.592791	1.6179434809999975	242.237440
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.016703	1.361049420000029	261.156864
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.685187	1.5628136770000083	248.455168
pthread/butterfly.yml	true	true	3.789477	1.2542036300000063	254.619648
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.252201	1.395300213999974	253.366272
pthread/fib_safe-10.yml	true	true	4.121565	1.3628849009999726	267.829248
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.539107	1.5494734700000095	257.892352
pthread/fib_safe-11.yml	true	true	3.102855	1.3413456709999991	262.033408
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.208407	1.385948735999989	258.793472
pthread/fib_safe-12.yml	true	true	3.18082	1.3578572939999844	266.493952
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.389019	1.4639216880000276	291.680256
pthread/fib_safe-5.yml	true	true	3.230586	1.3943006570000307	270.344192
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.433162	1.4861378889999628	280.838144
pthread/fib_safe-6.yml	true	true	3.888988	1.349606007000034	263.417856
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.138622	1.3656431450000355	283.451392
pthread/fib_safe-7.yml	true	true	3.037832	1.296037608000006	268.021760
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.30503	1.466451286999984	276.041728
pthread/fib_unsafe-10.yml	true	true	4.42064	1.6398131239999998	285.413376
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.291263	1.4172924419999617	285.155328
pthread/fib_unsafe-11.yml	true	true	4.005031	1.3146214870000108	266.903552
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.362053	1.43394973300002	287.522816
pthread/fib_unsafe-12.yml	true	true	4.29019	1.4214423920000172	265.515008
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.189772	1.3994846859999939	277.106688
pthread/fib_unsafe-5.yml	true	true	4.197068	1.3929869959999905	263.020544
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.119814	1.3521734020000054	255.709184
