tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.665284	1.8372885499999825	236.822528
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.531925	1.4970807259999788	266.682368
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.762218	1.599458688999988	257.552384
pthread/butterfly.yml	true	true	4.035718	1.3272488409999994	235.819008
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.245315	1.403123877000013	256.753664
pthread/fib_safe-10.yml	true	true	3.444576	1.4613901499999997	263.086080
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.709155	1.6250176380000028	252.534784
pthread/fib_safe-11.yml	true	true	3.500806	1.489597443000008	265.732096
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.953199	1.61969406999998	278.900736
pthread/fib_safe-12.yml	true	true	4.690608	1.5562166039999852	280.535040
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.62076	1.514326622999988	282.415104
pthread/fib_safe-5.yml	true	true	4.45866	1.4651631609999924	274.030592
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.399209	1.4598694200000182	282.755072
pthread/fib_safe-6.yml	true	true	4.232407	1.4067220550000172	256.061440
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.496568	1.4854158400000017	278.323200
pthread/fib_safe-7.yml	true	true	4.473304	1.4730428860000018	263.241728
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.314534	1.4926312240000073	255.119360
pthread/fib_unsafe-10.yml	true	true	4.551566	1.6999514119999901	268.111872
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.094281	1.3291057149999972	251.858944
pthread/fib_unsafe-11.yml	true	true	3.859862	1.6748822959999927	266.539008
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.544656	1.5023742860000198	257.101824
pthread/fib_unsafe-12.yml	true	true	4.568692	1.4842062450000242	280.547328
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.26997	1.437214771999976	250.875904
pthread/fib_unsafe-5.yml	true	true	3.194297	1.4000182620000032	265.748480
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.259585	1.402227320999998	256.159744
