tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.499276	1.5905091550000066	244.858880
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.1793	1.3870409950000067	231.804928
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.328961	1.8563032220000082	257.531904
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.178525	1.4263439470000208	239.263744
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.250623	1.4365062279999847	256.999424
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.339745	1.477935236999997	249.380864
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.97518	1.340244508000012	238.641152
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.059546	1.362694456999975	248.520704
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.191961	1.4160960520000003	240.386048
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.32919	1.472026803999995	263.000064
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.908914	1.3479454150000265	240.254976
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.165942	1.4308670549999647	266.584064
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.137411	1.4157622839999817	248.680448
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.313197	1.4777445099999795	265.637888
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.212702	1.424338773000045	256.077824
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.279902	1.4713468080000212	261.464064
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.386789	1.4858796130000087	249.384960
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.997464	1.358173148999981	250.134528
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.053187	1.3741613319999715	239.915008
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.442842	1.5234458310000036	263.446528
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.402657	1.4850759600000174	257.982464
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.4631	1.5294088130000318	266.199040
