tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.177063	1.4015948550000417	243.867648
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.25055	1.455095512000014	249.733120
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.289678	1.4898067689999834	241.950720
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.003874	1.2935908740000173	238.301184
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.912821	1.3153383979999944	255.332352
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.334386	1.4479608569999982	239.984640
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.92683	1.2295634619999873	243.245056
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.486347	1.526500279000004	237.436928
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.176903	1.4001015610000422	267.038720
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.10614	1.3069325940000454	239.067136
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.784861	1.2943400650000285	257.982464
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.899083	1.2220100690000208	239.153152
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.946757	1.2578036709999765	239.325184
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.929787	1.344812176000005	263.589888
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.986053	1.3648929610000096	273.248256
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.982456	1.3398246000000427	252.325888
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.170811	1.430435502000023	257.982464
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.000372	1.3493465779999951	252.694528
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.136822	1.4118855789999998	259.137536
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.099358	1.367515375000039	255.782912
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.911459	1.3557570660000238	253.935616
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.10629	1.3920711330000017	253.030400
