tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.266362	1.616611455999987	251.621376
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.39112	1.5392135129999929	240.967680
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.600623	1.6420935299999542	246.665216
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.768503	1.2733945119999817	240.607232
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.777035	1.315023215999986	249.864192
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.645241	1.2619477840000286	256.311296
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.869925	1.3395104580000066	262.004736
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.996339	1.3141075589999787	239.648768
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.880016	1.3552502670000308	255.119360
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.614452	1.2405180040000232	253.767680
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.551307	1.2185576540000511	243.159040
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.17368	1.4116785279999817	239.419392
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.989079	1.3805038060000356	257.740800
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.871689	1.3288210190000314	233.754624
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.950335	1.3711180800000307	266.326016
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.84304	1.279625674999977	239.820800
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.126482	1.4108961040000167	230.846464
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.973284	1.3286872769999718	235.622400
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.888231	1.2507909319999726	228.904960
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.964909	1.5739437910000333	239.632384
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.729865	1.3028239370000279	252.960768
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.99067	1.3831830949999926	250.109952
