tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.5718	1.6134234489999812	240.361472
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.528427	1.8235437179999963	235.331584
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.498755	2.15373391899999	240.906240
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.160499	1.432189238000035	252.137472
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.059756	1.3601306599999816	228.294656
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.798798	1.3068984319999686	246.198272
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.882422	1.34698490400001	252.280832
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.982103	1.2757874549999997	235.823104
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.759683	1.180742763000012	228.929536
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.912588	1.256693700000028	234.487808
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.970095	1.3019185820000416	229.519360
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.168078	1.4165635229999793	239.886336
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.055576	1.396615478000001	260.636672
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.869231	1.3361434830000007	255.647744
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.893829	1.3496862239999814	257.339392
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.856736	1.3310485789999689	255.033344
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.857439	1.3238521810000066	252.649472
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.932964	1.3574599660000217	251.047936
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.567087	1.2142729770000074	242.933760
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.767959	1.3071622179999736	252.993536
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.885307	1.35373318500001	265.265152
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.138146	1.4032144249999874	233.955328
