   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Mon, 2025-11-10 23:10:10 UTC
tool:                    Theta 6.24.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.608 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    ERROR (server error, after parsing finished)        7.04        4.22        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (frontend failed, before parsing finished)        1.50        0.59        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (server error, after parsing finished)       11.26        6.44        None
termination-crafted/Ackermann-2.yml                                                  ERROR (server error, after parsing finished)        7.03        4.20        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (server error, after parsing finished)        5.37        3.15        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (server error, after parsing finished)        4.86        3.05        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (server error, after parsing finished)        5.69        3.40        None
termination-crafted/Bangalore-2.yml                                                  ERROR (server error, after parsing finished)        6.50        4.12        None
termination-crafted/Bangalore_v2.yml                                                 ERROR (server error, after parsing finished)        6.69        4.23        None
termination-crafted/Bangalore_v4.yml                                                 ERROR (server error, after parsing finished)        7.21        4.25        None
termination-crafted/Benghazi.yml                                                     ERROR (server error, after parsing finished)        6.65        4.15        None
termination-crafted/Benghazi_nondet-2.yml                                            ERROR (server error, after parsing finished)        6.75        4.20        None
termination-crafted/Binary_Search-2.yml                                              ERROR (server error, after parsing finished)       10.82        6.44        None
termination-crafted/Cairo.yml                                                        ERROR (server error, after parsing finished)        6.33        4.04        None
termination-crafted/Cairo_step2-1.yml                                                ERROR (server error, after parsing finished)        6.46        4.04        None
termination-crafted/Cairo_step2-3.yml                                                ERROR (server error, after parsing finished)        6.32        4.04        None
