tool		Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3	Theta 6.24.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.019758	4.004422879999993	325.189632
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.515886	3.6283683950000523	254.595072
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.107636	3.587533831999963	274.026496
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.193581	3.6075963389998833	271.949824
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.070293	3.5592955649999567	282.370048
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.385272	3.651204873999859	291.344384
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.725921	3.655895820000069	296.407040
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.105996	3.7865560400000504	288.317440
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.812037	3.5020582170000125	245.440512
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.092484	3.79755749800006	290.013184
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.727417	3.8808718119998957	305.549312
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.487499	3.9851066610001453	321.302528
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.840038	0.6903070710000065	129.802240
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.602506	3.8351704229999086	300.675072
