tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.52178	1.5904737530000261	298.213376
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.344387	1.5437442479999959	297.091072
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.228188	1.8398125360000108	304.570368
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.510615	1.5375821850000193	310.071296
pthread/fib_safe-10.yml	true	Parsing OK	4.390194	1.5078900389999603	296.845312
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.406229	1.5174475520000215	304.054272
pthread/fib_safe-11.yml	true	Parsing OK	4.757336	1.6252675169999975	306.839552
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.488613	1.5199076079999827	312.279040
pthread/fib_safe-12.yml	true	Parsing OK	4.725508	1.6333508729999835	307.163136
pthread/fib_safe-5-racy.yml	false	Parsing OK	3.786966	1.3140912130000402	298.180608
pthread/fib_safe-5.yml	true	Parsing OK	4.75057	1.6212705509999523	308.715520
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.673864	1.6184769960000267	311.951360
pthread/fib_safe-6.yml	true	Parsing OK	4.735539	1.634329101999981	313.692160
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.522158	1.55001191599996	307.068928
pthread/fib_safe-7.yml	true	Parsing OK	4.476963	1.5454950999999824	304.893952
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.974019	1.7087444129999767	315.056128
pthread/fib_unsafe-10.yml	true	Parsing OK	4.342104	1.7386079290000112	302.948352
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.74517	1.8715994080000087	296.837120
pthread/fib_unsafe-11.yml	true	Parsing OK	4.508939	1.5505846620000057	303.353856
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.801261	1.6550564460000032	310.181888
pthread/fib_unsafe-12.yml	true	Parsing OK	4.788524	1.6362482739999678	311.668736
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.256394	1.4592379599999958	301.113344
