tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.726062	1.6254967830000169	249.348096
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.416232	1.5385991019998073	247.226368
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.107932	1.404953446000036	268.759040
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.991141	1.3781851720000304	265.142272
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.050682	1.408120628000006	251.789312
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.933752	1.3602307399999063	266.653696
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.115578	1.420175750999988	273.391616
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.019928	1.3953226020000784	269.107200
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.918784	1.3432133850001264	246.267904
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.051498	1.3946243860000322	268.984320
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.692352	1.3042734339999242	254.087168
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.028093	1.368533307000007	267.087872
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.704773	1.2663379410000744	251.179008
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.022528	1.3891047050001362	265.424896
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.754295	1.3196886190000896	261.435392
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.787226	1.6036960149999686	261.427200
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.669078	1.8699406179998732	319.467520
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.837792	1.9011539739999535	305.606656
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.969148	1.6657229380000445	252.968960
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.900385	1.956453811000074	318.144512
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.056558	1.972855465000066	320.770048
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.167719	1.4493216050000228	253.939712
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.977465	1.3888771980000456	243.314688
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.33241	1.5026820620000763	251.977728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.618014	1.284760659000085	242.286592
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.517741	1.5575833350001176	248.205312
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.233406	1.4460923139999977	252.891136
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.644728	1.5710639789999732	254.672896
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.599014	1.5379577169999266	262.090752
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.326946	1.7490566010001203	319.217664
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.193889	1.7134150859999409	317.005824
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.235633	2.0481948540000303	308.416512
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.58338	1.8297728520001328	313.483264
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.731671	1.2992969019999236	252.719104
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.860636	1.3456139279999206	231.301120
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.162713	1.4360221060001095	250.638336
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.678904	1.2831572759998835	247.398400
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.964298	1.3826763570000367	251.990016
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.055904	1.4081617899998946	260.997120
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.891186	1.3724917460001507	236.437504
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.67033	1.2862331300000278	262.991872
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.791531	1.3318140010001116	232.878080
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.618162	1.2631919210000433	239.972352
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.092419	1.43132024800002	246.628352
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.21458	1.4376708270001473	247.377920
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.727947	1.2829445169998053	241.049600
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.23614	1.4476482239999768	243.535872
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.86667	1.3395916429999488	260.890624
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.742791	1.311598351000157	225.501184
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.955588	1.3691007349998472	265.629696
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.05104	1.3851957970000512	261.656576
