tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.332777	1.3694880630000057	209.694720
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	7.061024	4.345590531999989	352.710656
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	8.272029	3.8358062240000095	366.632960
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	8.476489	3.807604891000011	380.788736
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	8.136228	3.7609785109999905	381.382656
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	3.286609	1.1751059750000081	235.089920
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.66365	1.3102368850000232	249.262080
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.902234	0.7369229550000114	151.699456
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.87055	0.7546391989999961	155.045888
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.925464	0.8849569180000003	152.268800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.139	0.941497370999997	153.583616
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.914869	0.7573885649999852	151.973888
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.006974	0.7802893879999999	154.189824
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.493854	0.7009052660000066	145.854464
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.906705	0.7697688840000012	150.540288
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.927907	0.8789113739999834	156.082176
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.894529	0.8083578259999911	151.166976
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.86488	0.7353469980000114	149.819392
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.071188	0.8265967570000043	156.426240
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.912991	0.759686457999976	150.151168
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.425358	0.651630957000009	147.623936
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.461554	0.6514470879999976	149.635072
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.523365	0.6953273529999819	147.615744
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.554349	0.7271624969999948	148.017152
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.435283	0.6421915800000022	147.406848
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.53464	0.6928729279999857	150.687744
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.400163	0.6423170209999967	145.653760
