tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.728903	8.231620274999955	393.650176
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.975383	7.190738610000039	291.135488
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.856138	7.354118625999945	353.001472
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.947015	7.197423948000051	345.231360
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.191478	7.16152484700001	361.275392
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.2573	7.428438677999907	347.152384
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.567396	7.766130507000071	368.463872
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.883431	7.625510775999942	370.716672
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.329191	7.028592508999964	288.886784
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.785006	7.603227248000053	358.752256
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.965677	7.680821249000019	355.397632
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.809594	7.814753273999941	362.258432
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.769911	0.6892795530000058	124.952576
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.983237	7.601602113000013	354.123776
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.011163	7.905695181999931	370.405376
