   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Thu, 2025-10-30 14:46:41 UTC
tool:                    Theta 6.22.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3247.902 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    ERROR (server error, after parsing finished)        7.96        4.39        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (frontend failed, before parsing finished)        1.36        0.58        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (server error, after parsing finished)       12.36        6.68        None
termination-crafted/Ackermann-2.yml                                                  ERROR (server error, after parsing finished)        6.94        4.26        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (server error, after parsing finished)        5.35        3.21        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (server error, after parsing finished)        5.58        3.25        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (server error, after parsing finished)        7.06        3.57        None
termination-crafted/Bangalore-2.yml                                                  ERROR (server error, after parsing finished)        7.99        4.32        None
termination-crafted/Bangalore_v2.yml                                                 ERROR (server error, after parsing finished)        7.99        4.33        None
termination-crafted/Bangalore_v4.yml                                                 ERROR (server error, after parsing finished)        7.93        4.36        None
termination-crafted/Benghazi.yml                                                     ERROR (server error, after parsing finished)        8.05        4.36        None
termination-crafted/Benghazi_nondet-2.yml                                            ERROR (server error, after parsing finished)        8.84        4.49        None
termination-crafted/Binary_Search-2.yml                                              ERROR (server error, after parsing finished)       13.98        6.62        None
termination-crafted/Cairo.yml                                                        ERROR (server error, after parsing finished)        7.81        4.34        None
termination-crafted/Cairo_step2-1.yml                                                ERROR (server error, after parsing finished)        7.93        4.35        None
termination-crafted/Cairo_step2-3.yml                                                ERROR (server error, after parsing finished)        7.92        4.34        None
termination-crafted/Collatz_bounded.yml                                              ERROR (server error, after parsing finished)       11.81        6.49        None
termination-crafted/Copenhagen.yml                                                   ERROR (server error, after parsing finished)        7.93        4.36        None
termination-crafted/Copenhagen_disj-2.yml                                            ERROR (server error, after parsing finished)        8.18        4.44        None
termination-crafted/Division-2.yml                                                   ERROR (server error, after parsing finished)       11.65        6.51        None
termination-crafted/Gothenburg-1.yml                                                 ERROR (server error, after parsing finished)        9.27        4.59        None
termination-crafted/Gothenburg_v2-1.yml                                              ERROR (server error, after parsing finished)        9.35        4.65        None
termination-crafted/LexIndexValue-Array-1.yml                                        ERROR (server error, after parsing finished)        6.97        3.55        None
termination-crafted/LexIndexValue-Pointer-2.yml                                      ERROR (frontend failed, before parsing finished)        1.62        0.65        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml                                   ERROR (server error, after parsing finished)        8.22        4.39        None
termination-crafted/Madrid.yml                                                       ERROR (frontend failed, before parsing finished)        1.39        0.58        None
termination-crafted/McCarthy91_Iteration.yml                                         ERROR (server error, after parsing finished)        8.07        4.39        None
termination-crafted/McCarthy91_Recursion.yml                                         ERROR (server error, after parsing finished)        8.36        4.41        None
termination-crafted/MenloPark.yml                                                    ERROR (server error, after parsing finished)        8.07        4.37        None
termination-crafted/MutualRecursion_1a.yml                                           ERROR (server error, after parsing finished)        8.68        4.51        None
termination-crafted/MutualRecursion_1b.yml                                           ERROR (server error, after parsing finished)        8.62        4.57        None
termination-crafted/Mysore-2.yml                                                     ERROR (server error, after parsing finished)        8.50        4.50        None
termination-crafted/NestedRecursion_1a-2.yml                                         ERROR (server error, after parsing finished)        8.70        4.54        None
termination-crafted/NestedRecursion_1b.yml                                           ERROR (server error, after parsing finished)        9.21        4.61        None
termination-crafted/NestedRecursion_1c.yml                                           ERROR (server error, after parsing finished)        8.85        4.54        None
termination-crafted/NestedRecursion_1d.yml                                           ERROR (server error, after parsing finished)        8.93        4.59        None
termination-crafted/NestedRecursion_2b.yml                                           ERROR (server error, after parsing finished)        8.43        4.44        None
termination-crafted/NestedRecursion_2c.yml                                           ERROR (server error, after parsing finished)        8.44        4.46        None
termination-crafted/NonTermination3-1.yml                                            ERROR (server error, after parsing finished)        6.97        3.57        None
termination-crafted/NonTermination3-2.yml                                            ERROR (server error, after parsing finished)        7.15        3.63        None
termination-crafted/NonTerminationSimple7.yml                                        ERROR (server error, after parsing finished)        8.01        4.37        None
termination-crafted/Nyala-2lex-2.yml                                                 ERROR (server error, after parsing finished)        8.24        4.45        None
termination-crafted/Parallel.yml                                                     ERROR (server error, after parsing finished)        8.03        4.36        None
termination-crafted/Piecewise.yml                                                    ERROR (server error, after parsing finished)        8.16        4.39        None
termination-crafted/Pure2Phase-1.yml                                                 ERROR (server error, after parsing finished)        8.34        4.42        None
termination-crafted/Pure3Phase-1.yml                                                 ERROR (server error, after parsing finished)        8.86        4.58        None
termination-crafted/RecursiveMultiplication-1.yml                                    ERROR (server error, after parsing finished)       13.53        6.93        None
termination-crafted/RecursiveNonterminating-1.yml                                    ERROR (server error, after parsing finished)       13.39        6.68        None
termination-crafted/Rotation180-1.yml                                                ERROR (frontend failed, before parsing finished)        1.45        0.60        None
termination-crafted/Singapore-2.yml                                                  ERROR (server error, after parsing finished)        8.22        4.45        None
termination-crafted/Stockholm-1.yml                                                  ERROR (server error, after parsing finished)        8.51        4.48        None
termination-crafted/SyntaxSupportPointer01-1.yml                                     ERROR (server error, after parsing finished)        6.24        3.32        None
termination-crafted/SyntaxSupportPointer01-2.yml                                     ERROR (server error, after parsing finished)        6.19        3.34        None
termination-crafted/TelAviv-Amir-Minimum.yml                                         ERROR (server error, after parsing finished)        8.53        4.50        None
termination-crafted/Thun-2.yml                                                       ERROR (server error, after parsing finished)       12.38        6.64        None
termination-crafted/Toulouse-BranchesToLoop-2.yml                                    ERROR (server error, after parsing finished)        8.51        4.44        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml                               ERROR (server error, after parsing finished)       10.78        4.93        None
termination-crafted/Waldkirch.yml                                                    ERROR (server error, after parsing finished)        7.65        4.26        None
termination-crafted/WhileFalse.yml                                                   ERROR (frontend failed, before parsing finished)        1.32        0.55        None
termination-crafted/WhileTrue.yml                                                    ERROR (frontend failed, before parsing finished)        1.34        0.54        None
termination-crafted/aaron2-1.yml                                                     ERROR (server error, after parsing finished)        8.84        4.52        None
termination-crafted/aaron3-1.yml                                                     ERROR (server error, after parsing finished)        9.67        4.62        None
termination-crafted/easy1.yml                                                        ERROR (server error, after parsing finished)        8.07        4.37        None
termination-crafted/easy2-2.yml                                                      ERROR (server error, after parsing finished)        7.95        4.36        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.yml                  ERROR (server error, after parsing finished)        8.24        4.43        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.yml               ERROR (server error, after parsing finished)        8.12        4.40        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.yml                 ERROR (server error, after parsing finished)        7.94        4.38        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.yml               ERROR (server error, after parsing finished)        7.56        4.31        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.yml                 ERROR (server error, after parsing finished)       12.70        6.67        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.yml          ERROR (server error, after parsing finished)        8.66        4.49        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.yml            ERROR (server error, after parsing finished)        8.19        4.41        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.yml              ERROR (server error, after parsing finished)        8.35        4.45        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.yml            ERROR (server error, after parsing finished)        8.28        4.43        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.yml            ERROR (server error, after parsing finished)        8.16        4.46        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.yml            ERROR (server error, after parsing finished)        8.30        4.41        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.yml                 ERROR (server error, after parsing finished)        8.01        4.37        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.yml                ERROR (server error, after parsing finished)        7.98        4.36        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.yml                  ERROR (server error, after parsing finished)        8.28        4.42        None
termination-crafted-lit/Avery-FLOPS2006-Table1.yml                                   ERROR (server error, after parsing finished)        7.84        4.34        None
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.yml                  ERROR (server error, after parsing finished)        8.18        4.41        None
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.yml                           ERROR (server error, after parsing finished)        8.15        4.42        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.yml                        ERROR (server error, after parsing finished)        7.78        4.33        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.yml                       ERROR (server error, after parsing finished)        8.08        4.37        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.yml                ERROR (server error, after parsing finished)        8.09        4.35        None
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.yml             ERROR (server error, after parsing finished)        7.89        4.34        None
