tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	25.476653	11.326259531000005	465.362944
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	23.062592	10.717558925000048	392.474624
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	21.586253	10.411490105999974	364.597248
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	21.254702	10.331546709000008	360.087552
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	21.0014	9.986516464000147	357.298176
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	21.84568	10.476857591999988	363.950080
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	22.059508	10.263103657999864	379.875328
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	22.337342	10.63983650099999	391.028736
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	22.043074	10.289941555000041	382.783488
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	22.440907	10.620200432000047	382.496768
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	23.141015	10.77568866899992	401.375232
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	23.44746	10.916498925000042	394.301440
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.834646	0.7356337359999543	141.553664
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	23.302911	10.842122223999922	393.981952
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	23.328547	10.842629754999962	390.414336
