tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	20.385987	8.540343773000131	394.051584
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.487437	7.227657003000331	296.935424
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.839595	7.169165168000291	350.859264
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.905115	7.375231677000102	347.287552
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.807508	7.531987357000162	364.683264
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.613657	7.4685496419997435	354.009088
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.815779	7.511092914999608	384.851968
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	17.232287	7.713193716000205	359.354368
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.608477	7.096533524999813	284.336128
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	17.010666	7.557063346000177	363.454464
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.263939	7.654962958999931	357.838848
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.483023	7.930080456000269	365.953024
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.719514	0.6641269740002826	124.731392
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.411293	7.727456525999969	358.146048
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.503622	8.02623862099972	377.864192
