tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.850026	2.9225592160000815	248.360960
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.214912	1.4676995690000467	248.483840
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.197266	1.403383897000026	239.968256
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.95305	1.2476872150000418	226.729984
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.820249	1.2190940059999775	228.589568
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.985002	1.2905290379999315	243.511296
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.073775	1.382724598999971	229.003264
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.106034	1.3564564959999643	235.278336
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.823838	1.3217014430000518	249.745408
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.144654	1.3806149980000555	237.289472
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.172668	1.4006316170000446	228.200448
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.035257	1.3063330160000532	235.503616
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.769998	1.3084165640000265	253.972480
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.816412	1.3202076820000457	250.638336
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.803694	1.325930785999958	261.025792
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.990332	1.4000977480000074	235.520000
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.81724	1.2127337970000553	227.868672
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.944651	1.2736912790001043	235.442176
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.01422	1.3896253080000633	227.553280
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.852935	1.7763108859999193	255.549440
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.927494	1.3382773819998874	261.898240
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.831917	1.325067783999998	253.394944
