tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	3.946492	1.3328982059999817	249.675776
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.420439	1.4613584619999074	281.358336
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.435853	1.4578064019999601	278.994944
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.419695	1.4553446330000952	276.705280
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.251359	1.414537805000009	262.406144
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.012368	1.3293139869999777	263.708672
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.365787	1.4611736869999277	269.377536
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.103922	1.36464330900003	265.682944
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.503609	1.478527763999864	261.976064
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.215675	1.3821566389999589	277.217280
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.290181	1.4166574769999443	268.206080
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	3.971886	1.3358805590000884	261.541888
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.445556	1.4600063999998838	283.475968
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.608108	1.229448130000037	242.294784
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.32972	1.7330196909999813	289.275904
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	10.746417	3.9520525989998987	406.818816
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	17.37294	8.23667345900003	684.650496
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.43078	1.747944361000009	283.701248
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	15.086364	6.390406591999863	552.693760
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	29.108732	15.93851982000001	1069.789184
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.883377	1.3337044360000618	259.223552
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.767305	1.2952279989999624	234.708992
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	5.115095	1.6665161060000173	288.587776
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	4.91956	1.61163240399992	284.827648
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	25.419087	15.815845062000108	627.126272
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	23.72011	14.524775999999974	642.899968
pthread/stack_longest-1.yml	true									TIMEOUT	41.375011	33.75580096199997	448.987136
pthread/stack_longest-2.yml	true									TIMEOUT	40.780187	30.274471962000007	916.553728
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.760706	1.2738845940000374	234.938368
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.331529	1.1162715420000495	223.936512
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	3.757985	1.2523050380000313	261.533696
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.067883	1.3726820890001363	260.956160
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.065907	1.360334279999961	260.947968
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.202518	1.393006461999903	268.992512
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.266092	1.4178782540000157	265.342976
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.098325	1.34764627200002	249.028608
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.389089	1.4630447869999443	267.583488
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	4.011118	1.3740019759998177	256.577536
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.799295	1.2792938730001424	229.695488
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.606096	1.2244031899999754	238.993408
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.886898	1.3166184649999195	243.515392
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.742604	1.2638288609998654	242.577408
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	4.073178	1.3631628700002238	266.244096
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.479302	1.1631422140001177	224.907264
