tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.311287	0.9027371470000389	199.417856
recursive/Ackermann02.yml	false	Parsing OK	2.216496	0.874410983999951	194.580480
recursive/Ackermann03.yml	true	Parsing OK	2.199308	0.8741630220000047	200.945664
recursive/Ackermann04.yml	true	Parsing OK	2.240028	0.8680281910000076	202.256384
recursive/Addition01-2.yml	true	Parsing OK	2.209249	0.8873524539999949	198.471680
recursive/Addition02.yml	false	Parsing OK	2.205522	0.8594501010000499	199.364608
recursive/Addition03-1.yml	true	Parsing OK	2.19961	0.8675846450000222	197.169152
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.158913	0.8508720039999957	196.997120
recursive/EvenOdd01-1.yml	true	Parsing OK	2.252652	0.8712936150000132	200.065024
recursive/EvenOdd03.yml	false	Parsing OK	2.194511	0.8723408600000084	194.990080
recursive/Fibonacci01-1.yml	true	Parsing OK	2.388099	0.9580020850000324	210.051072
recursive/Fibonacci02.yml	true	Parsing OK	2.216003	0.8732662269999878	195.756032
recursive/Fibonacci03.yml	true	Parsing OK	2.221784	0.8937329139999974	202.059776
recursive/Fibonacci04.yml	false	Parsing OK	2.168642	0.8592240489999767	194.908160
recursive/Fibonacci05.yml	false	Parsing OK	2.167698	0.8522421700000109	196.091904
recursive/McCarthy91-1.yml	false	Parsing OK	2.163435	0.8585542669999882	196.890624
recursive/McCarthy91-2.yml	true	Parsing OK	2.073544	0.8248418879999804	188.317696
recursive/MultCommutative-2.yml	true	Parsing OK	2.257351	0.8875840970000013	197.541888
recursive/Primes.yml	true	Parsing OK	2.410233	0.8926971370000274	209.997824
recursive/gcd01-1.yml	true	Parsing OK	2.227346	0.8914113740000289	205.574144
recursive/gcd02.yml	true	Parsing OK	2.27548	0.8891349550000314	200.392704
