tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.681705	7.309205211999995	1597.554688
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.594819	7.402226952000007	1501.347840
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.114839	7.253428345000003	1544.892416
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.888563	7.259335636000003	1490.632704
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.988912	7.210763003000011	1713.070080
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.633165	7.29409052799997	1314.263040
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.573186	7.328518730999974	1491.931136
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.163001	7.278193302000034	1561.309184
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.189995	7.357202877999953	1973.948416
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.279669	7.363016436000009	1973.846016
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.402136	7.266690715999971	1407.410176
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.324814	7.361899706000031	1829.208064
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.159634	7.241653842000005	1870.381056
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.314244	7.270185398000024	1526.616064
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.339953	7.328343021000023	1726.160896
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.246994	7.352547562999973	1521.917952
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.233481	7.250415051999994	1762.357248
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.249743	7.346175882000011	1471.324160
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.844418	7.279608977999999	1419.759616
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	21.93352	7.35115356	1937.481728
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.990032	7.369073624999999	1347.743744
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.350196	7.4051880069999925	1718.693888
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.119648	7.29465578099996	1763.246080
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.393756	7.303440297999998	1564.680192
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.96442	7.2867284099999665	1375.649792
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.114762	7.339486349000026	1587.470336
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.245613	7.290682570999991	1460.412416
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.159687	7.298621013000002	1650.425856
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.535604	7.274614392999979	1586.991104
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.306186	7.284068768999987	1686.982656
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.10273	7.329381358999967	1714.417664
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.896477	7.238246401000026	1540.870144
