tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.259125	14.503521446000036	1910.603776
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.001337	10.200893089000033	1054.543872
systemc/pipeline.cil-1.yml	false	TIMEOUT	21.270593	13.19601808799996	1505.636352
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.122038	11.395884736000028	753.709056
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.911697	8.55372247500003	1209.651200
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	22.442421	8.531716747000019	1203.908608
systemc/toy.cil.yml	true	TIMEOUT	20.469371	7.5419407269999965	1274.974208
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.317154	8.925200236000023	978.165760
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.570955	7.47717726999997	1446.858752
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.818887	14.145227461000047	2124.824576
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	23.032061	8.007134242000006	1489.809408
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.442585	13.919121005999955	1713.090560
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.832734	7.400174157000038	1048.604672
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.862243	13.938388319999945	1152.114688
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.573316	8.914920252999991	1365.233664
systemc/transmitter.01.cil.yml	false	false(unreach-call)	17.02157	6.3845009749999235	934.912000
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.47622	8.205244123999933	1267.249152
systemc/pc_sfifo_1.cil-2.yml	true	true	18.989203	9.563089926999965	961.277952
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.013584	7.795137310999962	1448.562688
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.599193	12.345982239000023	2188.066816
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.017721	12.558309521999945	728.743936
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.528165	7.643657044999941	1216.409600
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.300888	8.949792493000018	1056.223232
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.135675	7.857477832999962	1641.242624
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.954046	12.709632474000045	842.317824
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.654041	7.548233053999979	1360.711680
systemc/toy2.cil.yml	false	TIMEOUT	20.58427	7.443788294000001	1236.066304
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	22.427825	7.529012472999966	1460.408320
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.391805	8.409249460999945	1312.948224
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.629697	10.699731446999976	883.650560
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.145948	8.622834838000017	1659.289600
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.091753	13.452640877000022	1519.407104
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.912808	12.775133821000054	747.532288
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.735456	10.034193065999943	2456.416256
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.022821	8.683611318999965	1355.030528
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	21.041665	8.59307267700001	1140.535296
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.727069	10.572599707999984	877.301760
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.156526	7.53552189100003	966.471680
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.278489	8.168243262000033	1300.897792
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	21.601143	7.412224367000022	1009.274880
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.270121	8.276377213000046	1239.437312
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.126125	7.465672742000038	1384.620032
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.748456	7.5395719580000105	2322.395136
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.993155	7.538542407000023	1452.003328
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.428716	8.838294365000024	1124.749312
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.554092	7.522216048000018	1412.317184
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.720365	8.608015237000018	971.165696
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.693478	7.505178628999943	1469.317120
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.819199	7.381589297000005	967.479296
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.641726	10.693931571000007	904.744960
