tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.548834	1.9496474640000088	304.562176
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.514805	1.8263308909999978	294.678528
pthread/fib_safe-10.yml	true	TIMEOUT	21.452499	10.266834614000004	573.431808
pthread/fib_safe-11.yml	true	TIMEOUT	21.706029	8.539746508000007	502.005760
pthread/fib_safe-12.yml	true	TIMEOUT	20.839876	8.474861432000012	509.034496
pthread/fib_safe-5.yml	true	true	16.851239	6.720262927000022	488.120320
pthread/fib_safe-6.yml	true	TIMEOUT (true)	20.80514	7.818985030000022	501.207040
pthread/fib_safe-7.yml	true	TIMEOUT	22.215251	8.271531949000064	491.204608
pthread/fib_unsafe-10.yml	false	TIMEOUT	21.765469	8.468818865999992	496.766976
pthread/fib_unsafe-11.yml	false	TIMEOUT	21.728764	8.56780974600008	504.209408
pthread/fib_unsafe-12.yml	false	TIMEOUT	20.850618	8.626112642000066	492.085248
pthread/fib_unsafe-5.yml	false	false(unreach-call)	14.66065	6.040790986000047	485.138432
pthread/fib_unsafe-6.yml	false	false(unreach-call)	18.644159	7.222649939999997	489.066496
pthread/fib_unsafe-7.yml	false	TIMEOUT (false(unreach-call))	21.651207	8.17409813200004	496.304128
pthread/lazy01.yml	false	false(unreach-call)	7.79231	3.333661085000017	552.939520
pthread/queue.yml	false	TIMEOUT	20.440268	8.050521505999995	583.999488
pthread/queue_longer.yml	false	TIMEOUT	20.562961	9.936047629999962	2890.690560
pthread/queue_longest.yml	false	TIMEOUT	20.599636	9.95118823200005	2471.464960
pthread/queue_ok.yml	true	TIMEOUT	20.315713	12.117778870000052	1452.093440
pthread/queue_ok_longer.yml	true	TIMEOUT	20.76003	10.987575261000075	1497.640960
pthread/queue_ok_longest.yml	true	TIMEOUT	20.101179	11.958269720999965	1732.132864
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.4754	1.9264957079999476	316.600320
pthread/reorder_5.yml	false	ERROR (frontend failed)	4.904816	1.7451722490000066	309.903360
pthread/singleton.yml	false	ERROR (frontend failed)	4.499766	1.6017898039999636	299.581440
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.643678	1.6647731389999763	301.318144
pthread/stack-1.yml	true	TIMEOUT	21.681367	8.104277822999961	588.447744
pthread/stack-2.yml	false	TIMEOUT	22.601549	8.219708412000045	529.420288
pthread/stack_longer-1.yml	false	TIMEOUT	20.928034	13.495616852000012	1088.258048
pthread/stack_longer-2.yml	true	TIMEOUT	20.761552	13.980692948999945	977.321984
pthread/stack_longest-1.yml	false	TIMEOUT	20.057372	11.842394425000066	870.297600
pthread/stack_longest-2.yml	true	TIMEOUT	21.145905	13.09724041800007	1036.795904
pthread/stateful01-1.yml	false	false(unreach-call)	8.123997	3.3549209999999903	554.233856
pthread/stateful01-2.yml	true	true	6.970529	3.042709479999985	542.572544
pthread/sync01.yml	true	true	8.319426	3.5241603329999407	558.882816
pthread/triangular-1.yml	true	Parsing OK	11.530982	5.378990262000002	482.045952
pthread/triangular-2.yml	false	Parsing OK	10.5568	5.056598554999937	468.099072
pthread/triangular-longer-1.yml	true	Parsing OK	12.218247	5.48777252900004	482.779136
pthread/triangular-longer-2.yml	false	Parsing OK	11.908872	5.418095839999978	478.416896
pthread/triangular-longest-1.yml	true	Parsing OK	12.739838	5.615965691999918	494.063616
pthread/triangular-longest-2.yml	false	Parsing OK	12.539037	5.530041396000001	488.116224
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.839816	1.7156406289999495	329.359360
pthread-atomic/dekker.yml	true	true	10.584159	3.9989881039999773	618.467328
pthread-atomic/lamport.yml	true				
pthread-atomic/peterson.yml	true				
pthread-atomic/read_write_lock-1.yml	true				
pthread-atomic/read_write_lock-2.yml	false				
pthread-atomic/szymanski.yml	true				
pthread-atomic/time_var_mutex.yml	true				
pthread-ext/01b_inc.yml	true				
pthread-ext/02_inc_cas.yml	true				
pthread-ext/03_incdec.yml	true				
pthread-ext/04_incdec_cas.yml	true				
pthread-ext/08_rand_cas.yml	true				
pthread-ext/09_fmaxsym-zero.yml	true				
pthread-ext/09_fmaxsym.yml	true				
pthread-ext/11_fmaxsymopt-zero.yml	true				
pthread-ext/11_fmaxsymopt.yml	true				
pthread-ext/14_spin2003.yml	true				
pthread-ext/18_read_write_lock.yml	true				
pthread-ext/25_stack.yml	true				
pthread-ext/25_stack_longer-1.yml	false				
pthread-ext/25_stack_longer-2.yml	true				
pthread-ext/25_stack_longest-1.yml	true				
pthread-ext/25_stack_longest-2.yml	false				
pthread-ext/26_stack_cas.yml	true				
pthread-ext/26_stack_cas_longer-1.yml	false				
pthread-ext/26_stack_cas_longer-2.yml	true				
pthread-ext/26_stack_cas_longest-1.yml	false				
pthread-ext/26_stack_cas_longest-2.yml	true				
pthread-ext/28_buggy_simple_loop1_vf.yml	false				
pthread-ext/29_conditionals_vs.yml	true				
pthread-ext/31_simple_loop5_vs.yml	true				
pthread-ext/35_double_lock_p3_vs.yml	true				
pthread-ext/36_stack_cas_p0_vs_concur.yml	true				
pthread-ext/37_stack_lock_p0_vs_concur.yml	true				
pthread-ext/39_rand_lock_p0_vs.yml	true				
pthread-ext/40_barrier_vf.yml	false				
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true				
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true				
pthread-ext/45_monabsex1_vs.yml	true				
pthread-ext/46_monabsex2_vs.yml	true				
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true				
pthread-ext/48_ticket_lock_low_contention_vs.yml	true				
pthread-wmm/mix000.oepc.yml	false				
pthread-wmm/mix000.opt.yml	false				
pthread-wmm/mix001.oepc.yml	false				
pthread-wmm/mix001.opt.yml	false				
pthread-wmm/mix002.oepc.yml	false				
pthread-wmm/mix002.opt.yml	false				
pthread-wmm/mix003.oepc.yml	false				
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false				
pthread-wmm/mix004.oepc.yml	false				
pthread-wmm/mix004.opt.yml	false				
pthread-wmm/mix005.opt.yml	false				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix005_tso.oepc.yml	false				
pthread-wmm/mix006.opt.yml	false				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix006_tso.oepc.yml	false				
pthread-wmm/mix007.oepc.yml	false				
pthread-wmm/mix007.opt.yml	false				
pthread-wmm/mix008.opt.yml	false				
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix008_tso.oepc.yml	false				
pthread-wmm/mix009.oepc.yml	false				
pthread-wmm/mix009.opt.yml	false				
pthread-wmm/mix010.oepc.yml	false				
pthread-wmm/mix010.opt.yml	false				
pthread-wmm/mix011.opt.yml	false				
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix011_tso.oepc.yml	false				
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false				
pthread-wmm/mix012_pso.opt_tso.opt.yml	false				
pthread-wmm/mix013.oepc.yml	false				
pthread-wmm/mix013.opt.yml	false				
pthread-wmm/mix014.opt.yml	false				
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix014_tso.oepc.yml	false				
pthread-wmm/mix015.oepc.yml	false				
pthread-wmm/mix015.opt.yml	false				
pthread-wmm/mix016.oepc.yml	false				
pthread-wmm/mix016_power.opt_rmo.opt.yml	false				
pthread-wmm/mix016_pso.opt_tso.opt.yml	false				
pthread-wmm/mix017.oepc.yml	false				
pthread-wmm/mix017_power.opt_rmo.opt.yml	false				
pthread-wmm/mix017_pso.opt_tso.opt.yml	false				
pthread-wmm/mix018.opt.yml	false				
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix018_tso.oepc.yml	false				
pthread-wmm/mix019.opt.yml	false				
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix019_tso.oepc.yml	false				
pthread-wmm/mix020.oepc.yml	false				
pthread-wmm/mix020.opt.yml	false				
pthread-wmm/mix021.opt.yml	false				
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix021_tso.oepc.yml	false				
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false				
pthread-wmm/mix022_tso.yml	false				
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false				
pthread-wmm/mix023_tso.yml	false				
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false				
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	false				
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false				
pthread-wmm/mix025_pso.opt_rmo.opt.yml	false				
