tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.322638	1.1984683929999846	190.943232
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.63332	0.945016183000007	132.612096
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.756363	0.9778152039999668	154.087424
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.804618	0.9820438430000422	153.743360
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.80486	1.0143582849999575	165.556224
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.953892	1.0678947729999209	167.075840
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.91018	1.0355858069999613	181.354496
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.984221	1.0710895309999842	171.470848
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.318523	0.8477800240000306	128.786432
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	3.063996	1.07065160500008	171.433984
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.860865	1.0199365999999372	158.130176
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.962131	1.045512654999925	161.988608
reducercommutativity/max.yml	true													ERROR (server error, after parsing finished)	2.539195	0.9203906029999871	131.198976
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.903933	1.0458304210000051	155.971584
