tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	7.948048	4.595941944000003	445.153280
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.766212	4.306410373999995	449.585152
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.622494	4.075604380000016	458.399744
pthread/butterfly.yml	true	true	28.180375	14.00911923000001	1103.003648
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.09812	5.481994380000003	556.118016
pthread/fib_safe-10.yml	true	true	15.285192	5.4484856479999735	626.245632
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.225344	4.462216904999991	551.141376
pthread/fib_safe-11.yml	true	true	15.466512	5.465644633000011	629.829632
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.333004	4.431445341999961	558.477312
pthread/fib_safe-12.yml	true	true	16.145535	5.6527308189999985	618.278912
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.934254	4.128921870999989	529.166336
pthread/fib_safe-5.yml	true	true	11.611709	4.310641137999994	569.745408
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	10.882483	4.151293776999978	507.150336
pthread/fib_safe-6.yml	true	true	12.078314	4.433583859000009	602.218496
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.65547	4.3026415170000405	523.841536
pthread/fib_safe-7.yml	true	true	12.823319	4.716293665999956	617.041920
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.285139	4.412291466999989	539.635712
pthread/fib_unsafe-10.yml	true	true	15.052721	5.285732695000036	629.841920
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.874669	4.68434295000003	571.686912
pthread/fib_unsafe-11.yml	true	true	16.22021	5.732085800999982	627.982336
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	13.23844	4.748037244999978	553.070592
pthread/fib_unsafe-12.yml	true	true	16.974145	5.90927857600002	625.311744
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.723557	4.099877484999979	513.540096
pthread/fib_unsafe-5.yml	true	true	11.747799	4.318715096999995	570.265600
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.194167	4.22269503800004	527.532032
pthread/fib_unsafe-6.yml	true	true	12.123504	4.490274073000023	599.515136
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.838643	4.338420131000021	525.697024
