tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.277716	5.219976645999964	464.932864
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	10.987373	4.777666867999983	463.097856
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	10.297179	4.53528718900003	447.668224
pthread/butterfly.yml	true	true	32.842265	19.484680479999952	1017.905152
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.158181	5.604188714999964	517.910528
pthread/fib_safe-10.yml	true	true	9.608472	3.7536974149999764	503.939072
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.177958	4.569291316000033	522.358784
pthread/fib_safe-11.yml	true	true	9.337946	3.73684156500002	513.474560
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.575676	4.701267263000034	522.985472
pthread/fib_safe-12.yml	true	true	9.315854	3.796240021000017	496.533504
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.706792	4.335283198000013	510.500864
pthread/fib_safe-5.yml	true	true	9.349502	3.762087109000049	518.356992
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.421355	4.361911044999999	505.094144
pthread/fib_safe-6.yml	true	true	8.931243	3.637020265999979	495.480832
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.76295	4.396336696999981	504.635392
pthread/fib_safe-7.yml	true	true	9.089641	3.6707882640000093	508.358656
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.890092	4.343079654000007	512.757760
pthread/fib_unsafe-10.yml	true	true	9.074199	3.6686050349999846	513.187840
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	11.819013	4.465311541999995	501.710848
pthread/fib_unsafe-11.yml	true	true	9.255015	3.7268043720000037	506.650624
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.412831	4.658230683999989	509.595648
pthread/fib_unsafe-12.yml	true	true	9.26866	3.733159712000031	513.306624
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.533686	4.294957872999987	502.906880
pthread/fib_unsafe-5.yml	true	true	9.185771	3.7399635019999664	504.221696
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.375194	4.2851102449999985	494.039040
pthread/fib_unsafe-6.yml	true	true	9.666591	3.8092178219999937	514.928640
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.667676	4.390039899000044	508.309504
