tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.514432	5.364034781999976	449.089536
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	10.375533	4.557734224000001	437.993472
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.659174	4.406197808000002	435.081216
pthread/butterfly.yml	true	true	31.73511	16.75710782499999	1135.464448
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.388035	4.939617509000016	557.678592
pthread/fib_safe-10.yml	true	true	9.563233	3.777664195	498.745344
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.656805	4.465019480999956	535.191552
pthread/fib_safe-11.yml	true	true	9.509452	3.7920308410000416	501.678080
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	11.460492	4.382249664000028	545.857536
pthread/fib_safe-12.yml	true	true	9.271452	3.7252365870000403	507.543552
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.80119	4.126772856000002	514.899968
pthread/fib_safe-5.yml	true	true	9.530179	3.7992140609999865	517.578752
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.234808	4.328977302999988	524.648448
pthread/fib_safe-6.yml	true	true	9.821842	3.8245231849999755	518.438912
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.341698	4.3094801759999655	525.037568
pthread/fib_safe-7.yml	true	true	9.52277	3.8191477409999948	511.746048
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.849097	4.474051798999994	537.231360
pthread/fib_unsafe-10.yml	true	true	9.645083	3.8425401200000238	502.808576
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.33264	4.545060481000007	560.037888
pthread/fib_unsafe-11.yml	true	true	9.953531	3.8475091680000446	510.484480
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.507688	4.638525668	565.161984
pthread/fib_unsafe-12.yml	true	true	9.570641	3.832060651000006	502.759424
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.902285	4.115891914000031	514.625536
pthread/fib_unsafe-5.yml	true	true	9.421106	3.7667663649999668	503.459840
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.471229	4.278670162999958	540.459008
pthread/fib_unsafe-6.yml	true	true	9.488175	3.7789385970000353	504.934400
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.894768	4.438736850999987	535.576576
