tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	true	6.506722	3.5254960450000112	462.929920
pthread/bigshot_s.yml	true	true	7.127631	3.306061107000005	437.444608
pthread/bigshot_s2.yml	true	true	7.20884	3.3159875910000096	428.089344
pthread/butterfly.yml	true	true	9.101728	5.110135017999994	429.318144
pthread/fib_safe-10-racy.yml	false	true	8.356972	4.039300487000048	476.418048
pthread/fib_safe-10.yml	true	true	8.659724	4.336046398000008	470.667264
pthread/fib_safe-11-racy.yml	false	true	8.520461	4.140140054999961	470.585344
pthread/fib_safe-11.yml	true	true	8.704946	4.339548329000024	472.039424
pthread/fib_safe-12-racy.yml	false	true	8.204927	3.9292247079999925	485.875712
pthread/fib_safe-12.yml	true	true	8.480834	4.234085519999951	544.206848
pthread/fib_safe-5-racy.yml	false	true	9.807835	4.197405530000026	552.624128
pthread/fib_safe-5.yml	true	true	9.870111	4.511609997999983	491.266048
pthread/fib_safe-6-racy.yml	false	true	9.372324	4.124979092999979	543.715328
pthread/fib_safe-6.yml	true	true	9.638411	4.502210012000035	485.904384
pthread/fib_safe-7-racy.yml	false	true	9.706684	4.165171960000009	511.770624
pthread/fib_safe-7.yml	true	true	9.199791	4.496353911000028	477.401088
pthread/fib_unsafe-10-racy.yml	false	true	9.118938	4.078214607999996	492.556288
pthread/fib_unsafe-10.yml	true	true	10.097609	4.6683591969999725	503.508992
pthread/fib_unsafe-11-racy.yml	false	true	9.611906	4.160064003999992	499.843072
pthread/fib_unsafe-11.yml	true	true	8.650089	4.2393001550000236	477.020160
pthread/fib_unsafe-12-racy.yml	false	true	9.431752	4.159974254000019	496.939008
pthread/fib_unsafe-12.yml	true	true	10.260426	4.694487614000025	551.120896
pthread/fib_unsafe-5-racy.yml	false	true	8.058967	3.9360554680000064	509.865984
pthread/fib_unsafe-5.yml	true	true	9.072942	4.512496306999992	534.118400
pthread/fib_unsafe-6-racy.yml	false	true	8.963749	4.168599873000005	487.149568
pthread/fib_unsafe-6.yml	true	true	9.886488	4.544662926000001	502.382592
pthread/fib_unsafe-7-racy.yml	false	true	9.25547	4.143125462	484.212736
pthread/fib_unsafe-7.yml	true	true	8.913965	4.3905533569999875	533.057536
pthread/indexer.yml	false	ERROR (frontend failed, before parsing finished)	3.493366	1.2323657889999708	245.383168
pthread/lazy01.yml	true	true	6.906978	3.0295523990000106	429.027328
