tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.286212	4.7864029200000004	460.185600
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.143139	4.37170589599998	438.636544
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.476553	4.057190268999989	458.485760
pthread/butterfly.yml	true	true	30.436975	17.98593545799997	1034.285056
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.197687	4.742332463999958	515.223552
pthread/fib_safe-10.yml	true	true	9.126158	3.7047330309999893	511.881216
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.430124	4.570407579999994	520.753152
pthread/fib_safe-11.yml	true	true	9.28474	3.75457514499999	505.401344
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.048928	4.4794921750000185	510.468096
pthread/fib_safe-12.yml	true	true	8.989418	3.6526753119999853	505.479168
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.658832	4.263904389999993	509.374464
pthread/fib_safe-5.yml	true	true	9.27827	3.7782143969999993	496.603136
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.438832	4.3692488070000195	491.548672
pthread/fib_safe-6.yml	true	true	9.165395	3.742026162000002	512.679936
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.64822	4.324830049000013	512.962560
pthread/fib_safe-7.yml	true	true	9.378851	3.7891633909999882	523.681792
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.221809	4.532984684999974	513.720320
pthread/fib_unsafe-10.yml	true	true	9.321379	3.802187248999985	499.105792
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.851228	4.69860939199998	515.772416
pthread/fib_unsafe-11.yml	true	true	9.166782	3.741979301000015	513.056768
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.496967	4.665012503000014	512.192512
pthread/fib_unsafe-12.yml	true	true	8.924131	3.70639703300003	506.023936
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.715507	4.377125901999989	508.276736
pthread/fib_unsafe-5.yml	true	true	9.819237	3.852389113000015	513.265664
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.328326	4.323775877999992	504.545280
pthread/fib_unsafe-6.yml	true	true	9.188831	3.6987710160000233	494.956544
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.515306	4.34329985100004	509.861888
